datetime,predicted NO3,actual NO3
2021-01-11 14:00:00,14.758827,13.7
2021-01-11 14:15:00,14.749143,13.8
2021-01-11 14:30:00,14.757319,13.8
2021-01-11 14:45:00,14.66615,13.7
2021-01-11 15:00:00,14.730209,13.8
2021-01-11 15:15:00,14.753236,13.7
2021-01-11 15:30:00,14.84553,13.6
2021-01-11 15:45:00,14.639674,13.6
2021-01-14 15:00:00,14.492153,14.6
2021-01-14 15:15:00,14.492744,14.7
2021-01-14 15:30:00,14.44448,14.7
2021-01-14 15:45:00,14.457932,14.6
2021-01-14 16:00:00,14.595992,14.6
2021-01-14 18:30:00,14.534017,14.6
2021-01-14 18:45:00,14.603965,14.8
2021-01-14 19:00:00,14.429702,14.8
2021-01-14 19:15:00,14.29479,14.9
2021-01-14 19:30:00,14.61988,14.9
2021-01-14 19:45:00,14.448392,15.0
2021-01-14 20:00:00,14.361825,15.0
2021-01-14 20:15:00,14.248613,15.0
2021-01-14 21:00:00,14.320789,15.0
2021-01-14 21:15:00,14.018416,15.0
2021-01-14 21:30:00,14.112735,15.0
2021-01-14 21:45:00,14.052514,15.0
2021-01-14 22:00:00,13.994235,14.9
2021-01-14 22:15:00,14.048852,15.0
2021-01-14 22:30:00,13.95342,15.0
2021-01-14 22:45:00,14.0644655,15.0
2021-01-14 23:00:00,14.076066,15.1
2021-01-14 23:15:00,13.885356,15.0
2021-01-14 23:30:00,14.006434,15.0
2021-01-14 23:45:00,14.075058,15.0
2021-01-15 00:00:00,14.010766,15.0
2021-01-15 00:15:00,14.109521,15.0
2021-01-15 01:00:00,13.974604,15.0
2021-01-15 01:15:00,13.949956,15.0
2021-01-15 01:30:00,14.016953,15.0
2021-01-15 01:45:00,14.008697,15.0
2021-01-15 02:00:00,14.01223,15.0
2021-01-15 02:15:00,14.042211,15.0
2021-01-15 02:45:00,14.063023,15.0
2021-01-15 03:00:00,14.06414,15.0
2021-01-15 03:15:00,14.129612,15.0
2021-01-15 03:30:00,14.097709,15.1
2021-01-15 03:45:00,14.099752,15.0
2021-01-15 04:00:00,14.101736,15.0
2021-01-15 04:15:00,14.085341,15.0
2021-01-15 05:00:00,14.174748,15.0
2021-01-15 05:15:00,14.169361,15.1
2021-01-15 05:45:00,14.160541,15.0
2021-01-15 06:00:00,14.286908,14.9
2021-01-15 06:15:00,14.194685,15.0
2021-01-15 06:30:00,14.094943,15.0
2021-01-15 06:45:00,14.077533,15.0
2021-01-15 07:00:00,14.072998,15.0
2021-01-15 07:15:00,14.350703,15.0
2021-01-15 07:30:00,14.109079,15.1
2021-01-15 07:45:00,14.240937,15.0
2021-01-15 08:00:00,14.203916,15.0
2021-01-15 08:15:00,14.135665,15.0
2021-01-15 09:15:00,14.813596,15.0
2021-01-15 09:30:00,14.856839,14.9
2021-01-15 09:45:00,14.735872,14.8
2021-01-15 10:00:00,14.802614,14.9
2021-01-15 10:15:00,14.851181,14.9
2021-01-15 10:30:00,14.784851,14.9
2021-01-15 10:45:00,14.773789,15.0
2021-01-15 11:00:00,14.7407,14.9
2021-01-15 11:15:00,14.804143,14.8
2021-01-15 11:45:00,14.746949,14.9
2021-01-15 12:00:00,14.517083,14.9
2021-01-15 12:45:00,14.517537,14.9
2021-01-15 13:00:00,14.379508,14.9
2021-01-15 13:15:00,14.511354,14.9
2021-01-15 13:30:00,14.516078,14.9
2021-01-15 14:15:00,14.491336,14.9
2021-01-15 14:30:00,14.546778,14.9
2021-01-15 14:45:00,14.581598,14.8
2021-01-15 15:00:00,14.725393,14.9
2021-01-15 15:15:00,14.72567,14.9
2021-01-15 15:30:00,14.631293,14.9
2021-01-15 15:45:00,14.893295,14.9
2021-01-15 16:00:00,14.622146,15.0
2021-01-15 16:15:00,14.586492,15.0
2021-01-15 16:30:00,14.543194,15.0
2021-01-15 16:45:00,14.486554,15.0
2021-01-15 17:00:00,14.496286,15.0
2021-01-15 17:15:00,14.611033,15.0
2021-01-15 17:30:00,14.576838,15.0
2021-01-15 17:45:00,14.612425,15.0
2021-01-15 18:00:00,14.744667,15.1
2021-01-15 18:15:00,14.516792,15.0
2021-01-15 18:30:00,14.398496,15.0
2021-01-15 18:45:00,14.413786,15.1
2021-01-15 19:00:00,14.355956,15.1
2021-01-15 19:15:00,14.305228,15.0
2021-01-15 19:30:00,14.031991,15.0
2021-01-15 19:45:00,13.984484,14.9
2021-01-15 20:00:00,14.064916,15.0
2021-01-15 20:15:00,14.055322,15.0
2021-01-15 20:30:00,14.053328,15.0
2021-01-15 20:45:00,13.939412,15.0
2021-01-15 21:00:00,13.952556,15.0
2021-01-15 21:15:00,14.104853,15.0
2021-01-15 21:30:00,14.037235,15.0
2021-01-15 21:45:00,14.132943,15.0
2021-01-15 22:00:00,14.122121,15.0
2021-01-15 22:15:00,13.9352255,15.0
2021-01-15 22:30:00,13.974073,15.0
2021-01-15 22:45:00,13.987382,15.0
2021-01-15 23:00:00,14.117467,15.0
2021-01-15 23:15:00,14.0153265,15.0
2021-01-15 23:30:00,14.140125,15.0
2021-01-15 23:45:00,13.981406,15.0
2021-01-16 00:00:00,14.160926,14.9
2021-01-16 00:15:00,14.105124,14.9
2021-01-16 01:00:00,14.166937,14.8
2021-01-16 01:15:00,14.168065,14.8
2021-01-16 01:30:00,14.289566,14.8
2021-01-16 02:15:00,14.284177,14.9
2021-01-16 02:30:00,14.211258,14.9
2021-01-16 02:45:00,14.208469,14.9
2021-01-16 03:00:00,14.226065,14.9
2021-01-16 03:15:00,14.181831,14.8
2021-01-16 03:30:00,14.2100935,14.8
2021-01-16 03:45:00,14.168506,14.8
2021-01-16 04:00:00,14.147396,14.8
2021-01-16 04:15:00,14.2892,14.7
2021-01-16 04:30:00,14.200344,14.7
2021-01-16 05:00:00,14.112601,14.7
2021-01-16 05:15:00,14.119335,14.7
2021-01-16 05:30:00,14.175956,14.7
2021-01-16 05:45:00,14.074637,14.7
2021-01-16 06:00:00,14.05416,14.8
2021-01-16 06:15:00,13.967379,14.7
2021-01-16 06:30:00,13.913902,14.7
2021-01-16 06:45:00,14.1298895,14.7
2021-01-16 07:00:00,14.12905,14.8
2021-01-16 07:15:00,14.0697975,14.8
2021-01-16 07:30:00,14.097622,14.8
2021-01-16 08:00:00,14.138501,14.7
2021-01-16 08:15:00,14.066053,14.7
2021-01-16 08:30:00,14.054742,14.6
2021-01-16 08:45:00,14.145032,14.7
2021-01-16 09:00:00,14.040275,14.6
2021-01-16 09:15:00,13.988276,14.6
2021-01-16 09:30:00,14.010625,14.6
2021-01-16 09:45:00,14.02901,14.6
2021-01-16 10:00:00,14.011088,14.6
2021-01-16 10:15:00,14.024816,14.6
2021-01-16 10:30:00,14.07293,14.7
2021-01-16 11:00:00,14.1011715,14.6
2021-01-16 11:15:00,14.060955,14.5
2021-01-16 11:30:00,14.116316,14.4
2021-01-16 11:45:00,14.077255,14.4
2021-01-16 12:00:00,14.110617,14.6
2021-01-16 12:15:00,14.011263,14.6
2021-01-16 12:30:00,14.104889,14.5
2021-01-16 12:45:00,14.018557,14.5
2021-01-16 13:00:00,14.153161,14.5
2021-01-16 13:15:00,13.972247,14.5
2021-01-16 13:30:00,14.081415,14.4
2021-01-16 14:00:00,14.013914,14.4
2021-01-16 14:15:00,13.980048,14.4
2021-01-16 14:30:00,13.993651,14.3
2021-01-16 14:45:00,14.031938,14.3
2021-01-16 15:00:00,14.045637,14.3
2021-01-16 15:15:00,14.078858,14.3
2021-01-16 15:30:00,13.979305,14.3
2021-01-16 15:45:00,13.997958,14.3
2021-01-16 16:00:00,13.882128,14.4
2021-01-16 16:15:00,13.852221,14.3
2021-01-16 16:30:00,13.863471,14.4
2021-01-16 16:45:00,13.9369545,14.4
2021-01-16 17:00:00,13.941335,14.2
2021-01-16 17:15:00,13.851884,14.3
2021-01-16 17:30:00,13.91245,14.2
2021-01-16 17:45:00,13.913212,14.2
2021-01-16 18:00:00,14.034881,14.2
2021-01-16 18:15:00,14.0184765,14.2
2021-01-16 18:30:00,14.063346,14.3
2021-01-16 18:45:00,14.066498,14.3
2021-01-16 19:00:00,14.004357,14.2
2021-01-16 19:15:00,13.872378,14.2
2021-01-16 19:30:00,13.867883,14.3
2021-01-16 19:45:00,13.889703,14.4
2021-01-16 20:00:00,13.96868,14.3
2021-01-16 20:15:00,13.912741,14.3
2021-01-16 20:30:00,13.845686,14.4
2021-01-16 20:45:00,13.827256,14.3
2021-01-16 21:00:00,13.80821,14.3
2021-01-16 21:15:00,13.820054,14.3
2021-01-16 21:30:00,13.799974,14.4
2021-01-16 21:45:00,13.878336,14.3
2021-01-16 22:00:00,13.744094,14.2
2021-01-16 22:15:00,13.782796,14.3
2021-01-16 22:30:00,13.7841835,14.3
2021-01-16 22:45:00,13.803279,14.3
2021-01-16 23:00:00,13.707258,14.4
2021-01-16 23:15:00,13.725347,14.4
2021-01-16 23:30:00,13.789756,14.4
2021-01-16 23:45:00,13.973378,14.3
2021-01-17 00:00:00,13.8733835,14.3
2021-01-17 00:15:00,13.929418,14.3
2021-01-17 01:30:00,13.984253,14.2
2021-01-17 01:45:00,14.000521,14.2
2021-01-17 02:00:00,13.97886,14.2
2021-01-17 02:15:00,13.982393,14.2
2021-01-17 02:30:00,13.948551,14.2
2021-01-17 02:45:00,13.948714,14.1
2021-01-17 03:00:00,13.860737,14.2
2021-01-17 03:15:00,13.95529,14.3
2021-01-17 03:30:00,13.876011,14.2
2021-01-17 03:45:00,13.884248,14.1
2021-01-17 04:00:00,13.874007,14.2
2021-01-17 04:15:00,13.814278,14.2
2021-01-17 04:30:00,13.837349,14.2
2021-01-17 04:45:00,13.852645,14.2
2021-01-17 05:00:00,13.797999,14.2
2021-01-17 05:15:00,13.82586,14.2
2021-01-17 05:30:00,13.828496,14.2
2021-01-17 05:45:00,13.791342,14.2
2021-01-17 06:00:00,13.889176,14.1
2021-01-17 06:15:00,13.845243,14.1
2021-01-17 06:30:00,13.832356,14.1
2021-01-17 06:45:00,13.778959,14.1
2021-01-17 07:15:00,13.793123,14.0
2021-01-17 07:30:00,13.776227,14.1
2021-01-17 07:45:00,13.781312,14.0
2021-01-17 08:00:00,13.762751,14.0
2021-01-17 08:15:00,13.7779665,14.0
2021-01-17 08:30:00,13.743471,14.0
2021-01-17 08:45:00,13.761067,13.9
2021-01-17 09:00:00,13.786655,13.9
2021-01-17 09:15:00,13.801124,14.0
2021-01-17 09:30:00,13.876367,14.0
2021-01-17 09:45:00,13.995333,14.0
2021-01-17 10:15:00,14.040263,14.0
2021-01-17 10:30:00,14.028096,14.0
2021-01-17 10:45:00,14.000459,13.9
2021-01-17 11:00:00,14.0413475,13.8
2021-01-17 11:15:00,14.0820265,13.8
2021-01-17 11:30:00,13.968556,13.8
2021-01-17 13:00:00,13.8888,13.9
2021-01-17 13:15:00,13.977813,13.8
2021-01-17 13:30:00,14.054732,13.8
2021-01-17 13:45:00,14.159345,13.9
2021-01-17 14:00:00,14.107663,13.9
2021-01-17 14:15:00,14.209328,13.8
2021-01-17 14:30:00,14.099309,13.8
2021-01-17 14:45:00,14.162262,13.8
2021-01-17 15:00:00,14.100753,13.9
2021-01-17 15:15:00,14.093382,13.9
2021-01-17 15:30:00,14.088926,13.9
2021-01-17 15:45:00,14.05374,13.9
2021-01-17 16:00:00,14.004186,13.8
2021-01-17 16:15:00,14.062115,13.8
2021-01-17 16:30:00,14.010793,13.8
2021-01-17 16:45:00,13.978331,13.8
2021-01-17 17:00:00,13.981646,13.8
2021-01-17 17:15:00,14.00826,13.8
2021-01-17 17:30:00,13.978026,13.8
2021-01-17 17:45:00,13.976848,13.8
2021-01-17 18:00:00,13.949136,13.7
2021-01-17 18:15:00,13.944594,13.6
2021-01-17 18:30:00,13.955181,13.6
2021-01-17 18:45:00,13.857215,13.6
2021-01-17 19:00:00,13.791723,13.6
2021-01-17 19:15:00,13.781381,13.6
2021-01-17 19:30:00,13.712069,13.6
2021-01-17 19:45:00,13.659201,13.6
2021-01-17 20:00:00,13.606983,13.7
2021-01-17 20:15:00,13.742487,13.6
2021-01-17 20:30:00,13.694976,13.6
2021-01-17 20:45:00,13.595999,13.6
2021-01-17 21:00:00,13.623074,13.6
2021-01-17 21:15:00,13.686384,13.6
2021-01-17 21:30:00,13.614011,13.6
2021-01-17 21:45:00,13.666142,13.6
2021-01-17 22:00:00,13.749387,13.6
2021-01-17 22:15:00,13.83027,13.6
2021-01-17 22:30:00,13.78817,13.5
2021-01-17 22:45:00,13.76562,13.5
2021-01-17 23:00:00,13.64895,13.5
2021-01-17 23:15:00,13.668153,13.5
2021-01-17 23:30:00,13.676082,13.5
2021-01-17 23:45:00,13.679391,13.5
2021-01-18 00:00:00,13.810898,13.5
2021-01-18 00:15:00,13.874726,13.5
2021-01-18 01:30:00,13.732289,13.4
2021-01-18 01:45:00,13.790799,13.4
2021-01-18 02:00:00,13.625548,13.4
2021-01-18 02:15:00,13.413719,13.3
2021-01-18 02:30:00,13.557807,13.3
2021-01-18 02:45:00,13.419482,13.3
2021-01-18 03:00:00,13.33136,13.3
2021-01-18 03:15:00,13.47821,13.2
2021-01-18 03:30:00,12.810224,13.2
2021-01-18 03:45:00,13.161735,13.2
2021-01-18 04:00:00,13.055903,13.2
2021-01-18 04:15:00,12.961352,13.2
2021-01-18 04:30:00,12.677232,13.2
2021-01-18 04:45:00,12.962079,13.2
2021-01-18 05:00:00,12.742627,13.2
2021-01-18 05:15:00,12.727508,13.2
2021-01-18 05:30:00,12.547166,13.1
2021-01-18 05:45:00,12.530932,13.1
2021-01-18 06:00:00,12.45504,13.2
2021-01-18 06:15:00,12.622714,13.2
2021-01-18 06:30:00,12.653061,13.1
2021-01-18 06:45:00,12.4768305,13.1
2021-01-18 07:00:00,12.340365,13.2
2021-01-18 07:15:00,12.354911,13.1
2021-01-18 07:30:00,12.406146,13.1
2021-01-18 07:45:00,12.671503,13.0
2021-01-18 08:15:00,12.485933,13.1
2021-01-18 08:30:00,12.242732,13.1
2021-01-18 08:45:00,12.499691,13.0
2021-01-18 09:30:00,13.553914,13.0
2021-01-18 09:45:00,13.604614,13.0
2021-01-18 10:00:00,13.653853,12.9
2021-01-18 10:15:00,13.2160225,12.9
2021-01-18 10:30:00,13.489981,12.9
2021-01-18 10:45:00,13.416257,12.9
2021-01-18 11:15:00,13.490005,12.8
2021-01-18 11:30:00,13.499699,12.9
2021-01-18 11:45:00,13.630247,12.8
2021-01-18 12:00:00,13.594027,12.7
2021-01-18 12:15:00,13.702113,12.8
2021-01-18 12:30:00,13.753235,12.7
2021-01-18 12:45:00,13.772713,12.7
2021-01-18 13:00:00,13.560762,12.7
2021-01-18 13:15:00,13.6467,12.7
2021-01-18 13:30:00,13.669628,12.7
2021-01-18 13:45:00,13.689643,12.7
2021-01-18 14:15:00,13.682647,12.7
2021-01-18 14:30:00,13.608393,12.6
2021-01-18 14:45:00,13.734476,12.6
2021-01-18 15:00:00,13.675394,12.7
2021-01-18 15:15:00,13.685013,12.7
2021-01-18 15:30:00,13.495912,12.6
2021-01-18 15:45:00,13.683593,12.7
2021-01-18 16:00:00,13.68194,12.7
2021-01-18 16:15:00,13.544727,12.7
2021-01-18 16:30:00,13.576418,12.7
2021-01-18 16:45:00,13.518618,12.7
2021-01-18 17:15:00,13.490905,12.7
2021-01-18 17:30:00,13.675792,12.7
2021-01-18 17:45:00,13.645319,12.7
2021-01-18 18:00:00,13.440476,12.6
2021-01-18 18:15:00,13.721943,12.6
2021-01-18 18:30:00,13.654101,12.7
2021-01-18 18:45:00,13.172696,12.6
2021-01-18 19:00:00,12.97667,12.6
2021-01-18 19:15:00,12.799438,12.6
2021-01-18 19:30:00,12.670804,12.7
2021-01-18 19:45:00,12.73038,12.7
2021-01-18 20:00:00,12.462558,12.6
2021-01-18 20:15:00,12.463937,12.7
2021-01-18 20:30:00,12.401826,12.7
2021-01-18 20:45:00,12.36526,12.7
2021-01-18 21:00:00,12.409841,12.7
2021-01-18 21:15:00,12.542962,12.7
2021-01-18 21:30:00,12.303868,12.7
2021-01-18 21:45:00,12.326417,12.8
2021-01-18 22:00:00,12.266517,12.8
2021-01-18 22:15:00,12.16014,12.9
2021-01-18 22:30:00,12.083695,12.9
2021-01-18 22:45:00,12.159451,12.9
2021-01-18 23:00:00,12.139697,12.9
2021-01-18 23:15:00,12.189599,12.9
2021-01-18 23:30:00,12.193511,12.9
2021-01-18 23:45:00,12.122831,13.0
2021-01-19 00:00:00,10.729164,12.9
2021-01-19 01:15:00,10.826655,13.0
2021-01-19 01:30:00,10.67629,13.0
2021-01-19 01:45:00,10.600492,13.0
2021-01-19 02:00:00,10.512267,13.0
2021-01-19 02:15:00,10.644231,13.0
2021-01-19 02:30:00,10.526725,13.0
2021-01-19 02:45:00,10.271282,13.1
2021-01-19 03:00:00,10.678512,13.1
2021-01-19 03:15:00,10.443504,13.0
2021-01-19 03:30:00,10.624309,13.0
2021-01-19 03:45:00,10.35614,13.0
2021-01-19 04:00:00,10.299931,13.1
2021-01-19 04:15:00,10.32689,13.1
2021-01-19 04:30:00,10.381679,13.1
2021-01-19 04:45:00,10.265271,13.1
2021-01-19 05:00:00,10.410177,13.1
2021-01-19 05:15:00,10.525659,13.1
2021-01-19 05:30:00,10.762262,13.2
2021-01-19 05:45:00,10.331144,13.2
2021-01-19 06:00:00,10.48172,13.1
2021-01-19 06:15:00,10.544214,13.2
2021-01-19 06:30:00,10.53901,13.1
2021-01-19 06:45:00,10.829108,13.1
2021-01-19 07:00:00,10.49659,13.1
2021-01-19 07:15:00,10.430411,13.1
2021-01-19 07:30:00,10.545107,13.1
2021-01-19 07:45:00,10.590896,13.1
2021-01-19 08:00:00,10.25742,13.1
2021-01-19 08:15:00,10.880171,13.1
2021-01-19 08:30:00,11.692098,13.1
2021-01-19 08:45:00,11.395843,13.1
2021-01-19 09:00:00,11.670215,13.1
2021-01-19 09:15:00,11.256856,13.0
2021-01-19 09:30:00,12.499513,13.1
2021-01-19 09:45:00,12.705173,13.0
2021-01-19 10:00:00,13.108252,13.1
2021-01-19 10:30:00,13.224025,13.1
2021-01-19 10:45:00,13.244783,13.1
2021-01-19 11:00:00,13.157028,13.1
2021-01-19 11:15:00,13.434376,13.1
2021-01-19 11:30:00,13.434256,13.2
2021-01-19 13:15:00,13.678762,13.2
2021-01-19 13:30:00,13.669162,13.2
2021-01-19 13:45:00,13.757788,13.2
2021-01-19 14:00:00,13.7362995,13.2
2021-01-19 14:15:00,13.817994,13.2
2021-01-19 14:30:00,13.690789,13.2
2021-01-19 14:45:00,13.753905,13.2
2021-01-19 15:00:00,13.845693,13.2
2021-01-19 15:15:00,13.807963,13.2
2021-01-19 15:30:00,13.844943,13.3
2021-01-19 15:45:00,13.686786,13.3
2021-01-19 16:00:00,13.77143,13.3
2021-01-19 16:15:00,13.711442,13.3
2021-01-19 16:30:00,13.718314,13.2
2021-01-19 16:45:00,13.761066,13.3
2021-01-19 17:00:00,13.698857,13.4
2021-01-19 17:15:00,13.823648,13.3
2021-01-19 17:30:00,13.704002,13.3
2021-01-19 17:45:00,13.855711,13.4
2021-01-19 18:00:00,13.750371,13.4
2021-01-19 18:15:00,13.869975,13.4
2021-01-19 18:30:00,13.717105,13.3
2021-01-19 18:45:00,13.732623,13.4
2021-01-19 19:00:00,13.78489,13.4
2021-01-19 19:15:00,13.626805,13.4
2021-01-19 19:30:00,13.25086,13.4
2021-01-19 19:45:00,12.571668,13.4
2021-01-19 20:00:00,12.346652,13.4
2021-01-19 20:15:00,12.151875,13.5
2021-01-19 20:30:00,12.01891,13.5
2021-01-19 20:45:00,11.8753195,13.5
2021-01-19 21:00:00,11.812149,13.5
2021-01-19 21:15:00,11.658065,13.5
2021-01-19 21:30:00,11.836614,13.5
2021-01-19 21:45:00,11.847955,13.5
2021-01-19 22:00:00,11.786047,13.6
2021-01-19 22:15:00,11.714906,13.6
2021-01-19 22:30:00,11.817143,13.6
2021-01-19 22:45:00,11.4419,13.6
2021-01-19 23:00:00,11.252677,13.6
2021-01-19 23:15:00,11.236321,13.6
2021-01-19 23:30:00,11.683679,13.6
2021-01-19 23:45:00,11.3389635,13.6
2021-01-20 00:00:00,10.553587,13.7
2021-01-20 00:15:00,10.549069,13.7
2021-01-20 02:00:00,10.617927,13.6
2021-01-20 02:30:00,10.591631,13.7
2021-01-20 02:45:00,10.732772,13.7
2021-01-20 03:00:00,10.546403,13.7
2021-01-20 03:15:00,10.4595995,13.6
2021-01-20 03:30:00,10.605314,13.6
2021-01-20 03:45:00,10.493623,13.6
2021-01-20 04:00:00,10.494838,13.6
2021-01-20 04:15:00,10.498771,13.5
2021-01-20 04:30:00,10.50567,13.6
2021-01-20 04:45:00,10.725509,13.6
2021-01-20 05:00:00,10.497165,13.5
2021-01-20 05:30:00,10.499309,13.5
2021-01-20 05:45:00,10.533387,13.4
2021-01-20 06:00:00,10.55146,13.5
2021-01-20 06:15:00,10.506933,13.5
2021-01-20 06:30:00,10.395504,13.5
2021-01-20 06:45:00,10.515984,13.5
2021-01-20 07:00:00,10.510456,13.4
2021-01-20 07:15:00,10.483725,13.4
2021-01-20 07:30:00,10.481889,13.4
2021-01-20 07:45:00,10.480021,13.4
2021-01-20 08:00:00,10.474804,13.3
2021-01-20 08:30:00,10.541493,13.3
2021-01-20 08:45:00,10.595229,13.3
2021-01-20 09:00:00,11.085275,13.3
2021-01-20 09:15:00,11.625063,13.3
2021-01-20 09:30:00,11.930714,13.3
2021-01-20 09:45:00,12.418283,13.2
2021-01-20 10:00:00,12.762553,13.2
2021-01-20 10:15:00,12.399928,13.1
2021-01-20 10:30:00,12.765569,13.1
2021-01-20 10:45:00,12.633387,13.2
2021-01-20 11:00:00,12.508386,13.2
2021-01-20 11:30:00,12.85775,13.1
2021-01-20 11:45:00,13.096423,13.1
2021-01-20 12:00:00,13.19825,13.0
2021-01-20 12:15:00,12.850421,13.0
2021-01-20 12:30:00,13.114016,13.0
2021-01-20 12:45:00,13.159521,13.0
2021-01-20 13:00:00,13.220022,13.0
2021-01-20 13:15:00,13.08061,13.0
2021-01-20 13:30:00,13.317152,13.0
2021-01-20 13:45:00,13.247378,12.9
2021-01-20 14:00:00,13.141477,12.8
2021-01-20 14:30:00,13.347224,12.8
2021-01-20 14:45:00,13.190953,12.8
2021-01-20 15:00:00,13.024312,12.8
2021-01-20 15:15:00,13.053366,12.8
2021-01-20 15:30:00,13.017511,12.7
2021-01-20 15:45:00,12.69662,12.7
2021-01-20 16:00:00,13.076293,12.7
2021-01-20 16:15:00,13.133305,12.7
2021-01-20 16:30:00,12.821987,12.6
2021-01-20 16:45:00,12.510553,12.6
2021-01-20 17:00:00,12.841909,12.6
2021-01-20 17:15:00,12.917141,12.6
2021-01-20 17:30:00,12.9668455,12.6
2021-01-20 17:45:00,12.523041,12.6
2021-01-20 18:00:00,12.385396,12.5
2021-01-20 18:15:00,11.781743,12.5
2021-01-20 18:30:00,11.547855,12.5
2021-01-20 18:45:00,11.206002,12.4
2021-01-20 19:00:00,11.58178,12.5
2021-01-20 19:15:00,11.382991,12.5
2021-01-20 19:30:00,10.722655,12.4
2021-01-20 19:45:00,10.730355,12.4
2021-01-20 20:00:00,10.606526,12.4
2021-01-20 20:15:00,10.631397,12.3
2021-01-20 20:30:00,10.63048,12.4
2021-01-20 20:45:00,10.54778,12.4
2021-01-20 21:00:00,10.582746,12.4
2021-01-20 21:15:00,10.545128,12.4
2021-01-20 21:30:00,10.461583,12.3
2021-01-20 21:45:00,10.403169,12.3
2021-01-20 22:00:00,10.4555025,12.3
2021-01-20 22:15:00,10.524314,12.3
2021-01-20 22:30:00,10.516957,12.3
2021-01-20 22:45:00,10.501919,12.3
2021-01-20 23:00:00,10.492886,12.3
2021-01-20 23:15:00,10.446723,12.2
2021-01-20 23:30:00,10.512191,12.2
2021-01-20 23:45:00,10.543228,12.2
2021-01-21 00:00:00,10.55086,12.2
2021-01-21 00:15:00,10.528527,12.2
2021-01-21 01:00:00,10.488637,12.2
2021-01-21 01:15:00,10.510726,12.2
2021-01-21 01:30:00,10.524367,12.2
2021-01-21 01:45:00,10.526256,12.2
2021-01-21 02:00:00,10.575299,12.2
2021-01-21 02:15:00,10.518361,12.2
2021-01-21 02:30:00,10.547592,12.2
2021-01-21 02:45:00,10.565535,12.2
2021-01-21 03:00:00,10.568249,12.2
2021-01-21 03:15:00,10.566287,12.2
2021-01-21 03:30:00,10.561576,12.2
2021-01-21 03:45:00,10.549523,12.2
2021-01-21 04:00:00,10.469711,12.2
2021-01-21 04:15:00,10.451679,12.2
2021-01-21 04:30:00,10.440879,12.2
2021-01-21 04:45:00,10.498958,12.2
2021-01-21 05:00:00,10.470344,12.2
2021-01-21 05:15:00,10.476915,12.2
2021-01-21 05:30:00,10.449731,12.2
2021-01-21 05:45:00,10.380167,12.2
2021-01-21 06:00:00,10.470678,12.2
2021-01-21 06:15:00,10.562169,12.2
2021-01-21 06:30:00,10.501935,12.2
2021-01-21 06:45:00,10.584622,12.2
2021-01-21 07:00:00,10.515104,12.2
2021-01-21 07:15:00,10.261927,12.3
2021-01-21 07:45:00,10.57822,12.2
2021-01-21 08:00:00,10.562501,12.2
2021-01-21 08:15:00,10.5208235,12.2
2021-01-21 08:30:00,10.498756,12.2
2021-01-21 08:45:00,10.643568,12.2
2021-01-21 09:00:00,10.89269,12.1
2021-01-21 09:15:00,11.120132,12.1
2021-01-21 09:30:00,11.7300825,12.1
2021-01-21 09:45:00,12.10059,12.1
2021-01-21 10:00:00,12.063676,12.2
2021-01-21 10:15:00,12.328049,12.2
2021-01-21 15:45:00,13.332231,12.1
2021-01-21 16:00:00,12.916802,12.1
2021-01-21 16:15:00,12.75781,12.2
2021-01-21 16:30:00,12.620125,12.2
2021-01-21 16:45:00,12.570273,12.2
2021-01-21 17:00:00,12.772561,12.2
2021-01-21 17:15:00,12.424332,12.2
2021-01-21 17:30:00,12.355622,12.2
2021-01-21 17:45:00,12.511391,12.2
2021-01-21 18:00:00,12.509431,12.2
2021-01-21 18:15:00,12.372952,12.3
2021-01-21 18:30:00,12.2948675,12.3
2021-01-21 18:45:00,11.965316,12.3
2021-01-21 19:00:00,11.605183,12.3
2021-01-21 19:15:00,11.136755,12.3
2021-01-21 19:30:00,10.990697,12.3
2021-01-21 19:45:00,10.847083,12.2
2021-01-21 20:00:00,10.875046,12.2
2021-01-21 20:15:00,10.883045,12.3
2021-01-21 20:30:00,10.83675,12.3
2021-01-21 20:45:00,10.874314,12.2
2021-01-21 21:00:00,10.822598,12.3
2021-01-21 21:15:00,10.857965,12.3
2021-01-21 21:30:00,10.880414,12.2
2021-01-21 21:45:00,10.864141,12.2
2021-01-21 22:00:00,10.795602,12.3
2021-01-21 22:15:00,10.8192835,12.3
2021-01-21 22:30:00,10.7934475,12.3
2021-01-21 22:45:00,10.8103,12.3
2021-01-21 23:00:00,10.860146,12.3
2021-01-21 23:15:00,10.795181,12.2
2021-01-21 23:30:00,10.701419,12.2
2021-01-21 23:45:00,10.719705,12.2
2021-01-22 00:00:00,10.302592,12.2
2021-01-22 00:15:00,10.271201,12.2
2021-01-22 00:45:00,10.297611,12.2
2021-01-22 01:00:00,10.206449,12.2
2021-01-22 01:15:00,10.253352,12.2
2021-01-22 01:30:00,10.251343,12.2
2021-01-22 01:45:00,10.1446905,12.2
2021-01-22 02:00:00,10.271062,12.2
2021-01-22 02:15:00,10.331536,12.2
2021-01-22 02:30:00,10.228765,12.3
2021-01-22 02:45:00,10.1670065,12.3
2021-01-22 03:00:00,10.122787,12.2
2021-01-22 03:15:00,10.07904,12.2
2021-01-22 03:30:00,10.111056,12.2
2021-01-22 03:45:00,10.110206,12.3
2021-01-22 04:00:00,10.196987,12.3
2021-01-22 04:15:00,10.170918,12.3
2021-01-22 04:30:00,10.216702,12.3
