datetime,predicted DO,actual DO
2021-01-11 14:00:00,12.728367,11.7
2021-01-11 14:15:00,12.742012,11.8
2021-01-11 14:30:00,12.735359,11.8
2021-01-11 14:45:00,12.605001,11.8
2021-01-11 15:00:00,12.70145,11.8
2021-01-11 15:15:00,12.562534,11.8
2021-01-11 15:30:00,12.595816,11.8
2021-01-11 15:45:00,12.677967,11.8
2021-01-14 15:00:00,11.371624,10.9
2021-01-14 15:15:00,11.373426,10.9
2021-01-14 15:30:00,11.339933,10.9
2021-01-14 15:45:00,11.287878,10.9
2021-01-14 16:00:00,11.341013,10.9
2021-01-14 18:30:00,11.252073,11.0
2021-01-14 18:45:00,11.387785,11.0
2021-01-14 19:00:00,11.352306,11.0
2021-01-14 19:15:00,11.341217,11.0
2021-01-14 19:30:00,11.414518,11.0
2021-01-14 19:45:00,11.407421,11.0
2021-01-14 20:00:00,11.355087,11.0
2021-01-14 20:15:00,11.334728,11.0
2021-01-14 21:00:00,11.318296,10.9
2021-01-14 21:15:00,11.160923,10.9
2021-01-14 21:30:00,11.24873,10.9
2021-01-14 21:45:00,11.283243,10.9
2021-01-14 22:00:00,11.162884,10.9
2021-01-14 22:15:00,11.219141,10.9
2021-01-14 22:30:00,11.174459,10.8
2021-01-14 22:45:00,11.2721,10.8
2021-01-14 23:00:00,11.173672,10.8
2021-01-14 23:15:00,11.018988,10.8
2021-01-14 23:30:00,11.160524,10.8
2021-01-14 23:45:00,11.277966,10.8
2021-01-15 00:00:00,11.009468,10.7
2021-01-15 00:15:00,10.953653,10.7
2021-01-15 01:00:00,11.017038,10.7
2021-01-15 01:15:00,11.068832,10.7
2021-01-15 01:30:00,11.160948,10.6
2021-01-15 01:45:00,11.033365,10.6
2021-01-15 02:00:00,11.008919,10.6
2021-01-15 02:15:00,10.981419,10.6
2021-01-15 02:45:00,11.028023,10.6
2021-01-15 03:00:00,11.097853,10.6
2021-01-15 03:15:00,10.982283,10.5
2021-01-15 03:30:00,11.030035,10.5
2021-01-15 03:45:00,11.099913,10.5
2021-01-15 04:00:00,11.028261,10.5
2021-01-15 04:15:00,11.052135,10.5
2021-01-15 05:00:00,11.014776,10.5
2021-01-15 05:15:00,10.988518,10.5
2021-01-15 05:45:00,10.968008,10.5
2021-01-15 06:00:00,10.928667,10.4
2021-01-15 06:15:00,11.014156,10.4
2021-01-15 06:30:00,11.057968,10.4
2021-01-15 06:45:00,11.02006,10.4
2021-01-15 07:00:00,11.094326,10.4
2021-01-15 07:15:00,11.011621,10.4
2021-01-15 07:30:00,11.011595,10.4
2021-01-15 07:45:00,10.894201,10.5
2021-01-15 08:00:00,10.969446,10.5
2021-01-15 08:15:00,10.94981,10.5
2021-01-15 09:15:00,10.910923,10.4
2021-01-15 09:30:00,10.798426,10.4
2021-01-15 09:45:00,10.956396,10.5
2021-01-15 10:00:00,10.946922,10.5
2021-01-15 10:15:00,10.880529,10.5
2021-01-15 10:30:00,10.837826,10.5
2021-01-15 10:45:00,10.917419,10.5
2021-01-15 11:00:00,10.922905,10.6
2021-01-15 11:15:00,11.034142,10.6
2021-01-15 11:45:00,11.078306,10.7
2021-01-15 12:00:00,10.928976,10.6
2021-01-15 12:45:00,10.990702,10.7
2021-01-15 13:00:00,11.004646,10.7
2021-01-15 13:15:00,10.944038,10.7
2021-01-15 13:30:00,10.95019,10.7
2021-01-15 14:15:00,10.917976,10.7
2021-01-15 14:30:00,11.052023,10.9
2021-01-15 14:45:00,11.066244,11.0
2021-01-15 15:00:00,10.953327,11.0
2021-01-15 15:15:00,10.95369,11.0
2021-01-15 15:30:00,11.030897,11.0
2021-01-15 15:45:00,11.046827,11.0
2021-01-15 16:00:00,11.01545,11.0
2021-01-15 16:15:00,10.944889,11.0
2021-01-15 16:30:00,10.98856,11.0
2021-01-15 16:45:00,10.959606,11.1
2021-01-15 17:00:00,10.972275,11.1
2021-01-15 17:15:00,11.02162,11.1
2021-01-15 17:30:00,10.9771,11.1
2021-01-15 17:45:00,11.023428,11.1
2021-01-15 18:00:00,11.085342,11.1
2021-01-15 18:15:00,10.974825,11.1
2021-01-15 18:30:00,10.945007,11.1
2021-01-15 18:45:00,10.964914,11.1
2021-01-15 19:00:00,10.944885,11.0
2021-01-15 19:15:00,11.023663,11.1
2021-01-15 19:30:00,11.143217,11.0
2021-01-15 19:45:00,11.107248,11.0
2021-01-15 20:00:00,11.126835,11.0
2021-01-15 20:15:00,11.138109,11.0
2021-01-15 20:30:00,11.117968,11.0
2021-01-15 20:45:00,11.217838,10.9
2021-01-15 21:00:00,11.137634,11.0
2021-01-15 21:15:00,11.062929,10.9
2021-01-15 21:30:00,11.156103,10.9
2021-01-15 21:45:00,11.015112,10.9
2021-01-15 22:00:00,11.042515,10.9
2021-01-15 22:15:00,11.220995,10.9
2021-01-15 22:30:00,11.225996,10.8
2021-01-15 22:45:00,11.2102165,10.8
2021-01-15 23:00:00,11.04369,10.8
2021-01-15 23:15:00,11.16922,10.8
2021-01-15 23:30:00,11.008871,10.8
2021-01-15 23:45:00,11.172274,10.8
2021-01-16 00:00:00,10.944559,10.7
2021-01-16 00:15:00,10.998606,10.7
2021-01-16 01:00:00,10.965614,10.6
2021-01-16 01:15:00,10.963932,10.6
2021-01-16 01:30:00,10.894831,10.6
2021-01-16 02:15:00,10.865654,10.6
2021-01-16 02:30:00,10.976545,10.6
2021-01-16 02:45:00,10.982965,10.6
2021-01-16 03:00:00,10.866724,10.6
2021-01-16 03:15:00,10.97743,10.6
2021-01-16 03:30:00,10.922195,10.6
2021-01-16 03:45:00,10.963755,10.6
2021-01-16 04:00:00,10.984381,10.6
2021-01-16 04:15:00,10.927792,10.7
2021-01-16 04:30:00,10.911015,10.6
2021-01-16 05:00:00,11.036419,10.6
2021-01-16 05:15:00,11.030058,10.5
2021-01-16 05:30:00,10.941759,10.5
2021-01-16 05:45:00,11.01314,10.5
2021-01-16 06:00:00,10.911137,10.5
2021-01-16 06:15:00,10.991264,10.5
2021-01-16 06:30:00,11.025351,10.5
2021-01-16 06:45:00,10.9710865,10.5
2021-01-16 07:00:00,10.939627,10.5
2021-01-16 07:15:00,11.035849,10.5
2021-01-16 07:30:00,11.011507,10.5
2021-01-16 08:00:00,10.939657,10.5
2021-01-16 08:15:00,11.030045,10.5
2021-01-16 08:30:00,11.045307,10.5
2021-01-16 08:45:00,10.949957,10.5
2021-01-16 09:00:00,11.089914,10.5
2021-01-16 09:15:00,11.158737,10.5
2021-01-16 09:30:00,11.103136,10.6
2021-01-16 09:45:00,11.14312,10.6
2021-01-16 10:00:00,11.172436,10.6
2021-01-16 10:15:00,11.127296,10.6
2021-01-16 10:30:00,11.167898,10.6
2021-01-16 11:00:00,11.206774,10.6
2021-01-16 11:15:00,11.200968,10.7
2021-01-16 11:30:00,11.219105,10.7
2021-01-16 11:45:00,11.225517,10.7
2021-01-16 12:00:00,11.179895,10.7
2021-01-16 12:15:00,11.088409,10.8
2021-01-16 12:30:00,11.222507,10.8
2021-01-16 12:45:00,11.0903225,10.8
2021-01-16 13:00:00,11.184696,10.8
2021-01-16 13:15:00,11.0763645,10.9
2021-01-16 13:30:00,11.203295,10.9
2021-01-16 14:00:00,11.097036,10.9
2021-01-16 14:15:00,11.070576,11.0
2021-01-16 14:30:00,11.081503,11.0
2021-01-16 14:45:00,11.054781,11.0
2021-01-16 15:00:00,11.110819,11.1
2021-01-16 15:15:00,11.02383,11.1
2021-01-16 15:30:00,11.082544,11.1
2021-01-16 15:45:00,11.100597,11.1
2021-01-16 16:00:00,11.126669,11.1
2021-01-16 16:15:00,11.109247,11.2
2021-01-16 16:30:00,11.125118,11.2
2021-01-16 16:45:00,11.256929,11.2
2021-01-16 17:00:00,11.186413,11.2
2021-01-16 17:15:00,11.108492,11.2
2021-01-16 17:30:00,11.12163,11.2
2021-01-16 17:45:00,11.066923,11.2
2021-01-16 18:00:00,11.0666275,11.2
2021-01-16 18:15:00,11.040518,11.2
2021-01-16 18:30:00,10.995567,11.2
2021-01-16 18:45:00,11.062202,11.1
2021-01-16 19:00:00,11.050724,11.1
2021-01-16 19:15:00,11.120991,11.1
2021-01-16 19:30:00,11.079855,11.1
2021-01-16 19:45:00,11.083351,11.1
2021-01-16 20:00:00,10.966272,11.1
2021-01-16 20:15:00,11.032667,11.0
2021-01-16 20:30:00,11.213177,11.0
2021-01-16 20:45:00,11.107981,11.0
2021-01-16 21:00:00,11.087065,11.0
2021-01-16 21:15:00,11.106012,11.0
2021-01-16 21:30:00,11.113993,11.0
2021-01-16 21:45:00,11.032137,10.9
2021-01-16 22:00:00,11.120808,10.9
2021-01-16 22:15:00,11.105886,10.9
2021-01-16 22:30:00,11.0252,10.9
2021-01-16 22:45:00,10.980169,10.9
2021-01-16 23:00:00,11.092361,10.8
2021-01-16 23:15:00,10.9711075,10.8
2021-01-16 23:30:00,11.070438,10.8
2021-01-16 23:45:00,10.892822,10.8
2021-01-17 00:00:00,11.141682,10.7
2021-01-17 00:15:00,10.988697,10.7
2021-01-17 01:30:00,10.960684,10.7
2021-01-17 01:45:00,10.899702,10.7
2021-01-17 02:00:00,10.949148,10.7
2021-01-17 02:15:00,10.847149,10.6
2021-01-17 02:30:00,10.910793,10.7
2021-01-17 02:45:00,10.9233,10.7
2021-01-17 03:00:00,11.042608,10.7
2021-01-17 03:15:00,10.862364,10.6
2021-01-17 03:30:00,10.973644,10.6
2021-01-17 03:45:00,10.955177,10.7
2021-01-17 04:00:00,10.959728,10.6
2021-01-17 04:15:00,11.053869,10.7
2021-01-17 04:30:00,11.015392,10.6
2021-01-17 04:45:00,10.99122,10.6
2021-01-17 05:00:00,11.100655,10.6
2021-01-17 05:15:00,10.996988,10.6
2021-01-17 05:30:00,10.992008,10.6
2021-01-17 05:45:00,11.047483,10.6
2021-01-17 06:00:00,10.846386,10.6
2021-01-17 06:15:00,10.896816,10.6
2021-01-17 06:30:00,10.908644,10.6
2021-01-17 06:45:00,11.113201,10.6
2021-01-17 07:15:00,11.014982,10.6
2021-01-17 07:30:00,11.121157,10.6
2021-01-17 07:45:00,10.989876,10.6
2021-01-17 08:00:00,11.117222,10.6
2021-01-17 08:15:00,10.973301,10.6
2021-01-17 08:30:00,11.062712,10.6
2021-01-17 08:45:00,11.069992,10.6
2021-01-17 09:00:00,11.188093,10.6
2021-01-17 09:15:00,11.13636,10.6
2021-01-17 09:30:00,11.21283,10.7
2021-01-17 09:45:00,11.377687,10.7
2021-01-17 10:15:00,11.297714,10.7
2021-01-17 10:30:00,11.356504,10.7
2021-01-17 10:45:00,11.180819,10.7
2021-01-17 11:00:00,11.144478,10.7
2021-01-17 11:15:00,11.282253,10.7
2021-01-17 11:30:00,11.2241535,10.7
2021-01-17 13:00:00,11.093086,10.9
2021-01-17 13:15:00,11.133032,10.9
2021-01-17 13:30:00,11.221132,10.9
2021-01-17 13:45:00,11.360342,10.9
2021-01-17 14:00:00,11.401295,11.0
2021-01-17 14:15:00,11.349497,11.0
2021-01-17 14:30:00,11.272266,11.0
2021-01-17 14:45:00,11.454845,11.0
2021-01-17 15:00:00,11.442627,11.1
2021-01-17 15:15:00,11.519974,11.1
2021-01-17 15:30:00,11.531891,11.1
2021-01-17 15:45:00,11.364113,11.1
2021-01-17 16:00:00,11.533066,11.2
2021-01-17 16:15:00,11.351797,11.2
2021-01-17 16:30:00,11.501026,11.2
2021-01-17 16:45:00,11.456869,11.2
2021-01-17 17:00:00,11.54269,11.2
2021-01-17 17:15:00,11.377424,11.2
2021-01-17 17:30:00,11.367353,11.2
2021-01-17 17:45:00,11.544611,11.2
2021-01-17 18:00:00,11.405708,11.1
2021-01-17 18:15:00,11.394487,11.1
2021-01-17 18:30:00,11.449715,11.1
2021-01-17 18:45:00,11.309685,11.1
2021-01-17 19:00:00,11.2381115,11.1
2021-01-17 19:15:00,11.183359,11.1
2021-01-17 19:30:00,11.118769,11.0
2021-01-17 19:45:00,11.0785675,11.0
2021-01-17 20:00:00,11.028034,11.0
2021-01-17 20:15:00,11.0896,11.0
2021-01-17 20:30:00,11.02536,11.0
2021-01-17 20:45:00,11.034916,10.9
2021-01-17 21:00:00,11.032883,10.9
2021-01-17 21:15:00,11.030535,10.9
2021-01-17 21:30:00,11.030497,10.9
2021-01-17 21:45:00,11.028572,10.9
2021-01-17 22:00:00,11.021545,10.8
2021-01-17 22:15:00,11.015327,10.8
2021-01-17 22:30:00,11.0156555,10.8
2021-01-17 22:45:00,11.019003,10.8
2021-01-17 23:00:00,10.916075,10.8
2021-01-17 23:15:00,10.991306,10.8
2021-01-17 23:30:00,11.027519,10.7
2021-01-17 23:45:00,10.897165,10.7
2021-01-18 00:00:00,10.97081,10.7
2021-01-18 00:15:00,10.965122,10.7
2021-01-18 01:30:00,10.969963,10.6
2021-01-18 01:45:00,10.973053,10.6
2021-01-18 02:00:00,10.966391,10.6
2021-01-18 02:15:00,10.916754,10.6
2021-01-18 02:30:00,10.913321,10.6
2021-01-18 02:45:00,10.962786,10.6
2021-01-18 03:00:00,10.998224,10.6
2021-01-18 03:15:00,10.931761,10.6
2021-01-18 03:30:00,11.011906,10.6
2021-01-18 03:45:00,10.936047,10.6
2021-01-18 04:00:00,10.953119,10.6
2021-01-18 04:15:00,10.973558,10.6
2021-01-18 04:30:00,11.048832,10.6
2021-01-18 04:45:00,10.997192,10.6
2021-01-18 05:00:00,10.877705,10.6
2021-01-18 05:15:00,10.999039,10.6
2021-01-18 05:30:00,11.09993,10.6
2021-01-18 05:45:00,11.0595665,10.6
2021-01-18 06:00:00,11.087044,10.5
2021-01-18 06:15:00,11.127075,10.5
2021-01-18 06:30:00,11.064684,10.5
2021-01-18 06:45:00,11.035698,10.5
2021-01-18 07:00:00,11.083565,10.5
2021-01-18 07:15:00,11.032537,10.5
2021-01-18 07:30:00,11.064602,10.5
2021-01-18 07:45:00,10.9746895,10.5
2021-01-18 08:15:00,11.0397625,10.5
2021-01-18 08:30:00,11.168337,10.5
2021-01-18 08:45:00,10.989048,10.5
2021-01-18 09:30:00,11.087828,10.5
2021-01-18 09:45:00,11.126787,10.5
2021-01-18 10:00:00,11.127272,10.6
2021-01-18 10:15:00,11.1238785,10.5
2021-01-18 10:30:00,11.114788,10.6
2021-01-18 10:45:00,11.119562,10.6
2021-01-18 11:15:00,11.02416,10.6
2021-01-18 11:30:00,11.024864,10.6
2021-01-18 11:45:00,11.034044,10.6
2021-01-18 12:00:00,11.029535,10.6
2021-01-18 12:15:00,11.055729,10.6
2021-01-18 12:30:00,11.03389,10.7
2021-01-18 12:45:00,11.016102,10.7
2021-01-18 13:00:00,11.054567,10.7
2021-01-18 13:15:00,10.97574,10.7
2021-01-18 13:30:00,10.976988,10.7
2021-01-18 13:45:00,10.970903,10.7
2021-01-18 14:15:00,10.974955,10.7
2021-01-18 14:30:00,10.954046,10.8
2021-01-18 14:45:00,10.95373,10.7
2021-01-18 15:00:00,10.943792,10.7
2021-01-18 15:15:00,10.93751,10.7
2021-01-18 15:30:00,10.901636,10.7
2021-01-18 15:45:00,10.905533,10.7
2021-01-18 16:00:00,10.911064,10.8
2021-01-18 16:15:00,10.903162,10.8
2021-01-18 16:30:00,10.906017,10.8
2021-01-18 16:45:00,10.870329,10.8
2021-01-18 17:15:00,10.872574,10.8
2021-01-18 17:30:00,10.876205,10.8
2021-01-18 17:45:00,10.875576,10.8
2021-01-18 18:00:00,10.873724,10.8
2021-01-18 18:15:00,10.875093,10.8
2021-01-18 18:30:00,10.877872,10.8
2021-01-18 18:45:00,10.878166,10.8
2021-01-18 19:00:00,10.883867,10.8
2021-01-18 19:15:00,10.854479,10.8
2021-01-18 19:30:00,10.890005,10.8
2021-01-18 19:45:00,10.904762,10.8
2021-01-18 20:00:00,10.945477,10.7
2021-01-18 20:15:00,10.934692,10.7
2021-01-18 20:30:00,10.9670105,10.7
2021-01-18 20:45:00,10.799406,10.7
2021-01-18 21:00:00,10.896656,10.7
2021-01-18 21:15:00,10.770018,10.7
2021-01-18 21:30:00,11.012419,10.7
2021-01-18 21:45:00,10.826309,10.7
2021-01-18 22:00:00,10.937605,10.6
2021-01-18 22:15:00,10.847349,10.6
2021-01-18 22:30:00,11.009712,10.6
2021-01-18 22:45:00,10.852829,10.6
2021-01-18 23:00:00,11.007702,10.6
2021-01-18 23:15:00,10.705101,10.6
2021-01-18 23:30:00,10.699165,10.6
2021-01-18 23:45:00,10.863552,10.6
2021-01-19 00:00:00,11.064013,10.6
2021-01-19 01:15:00,10.88619,10.5
2021-01-19 01:30:00,10.853134,10.5
2021-01-19 01:45:00,10.798748,10.5
2021-01-19 02:00:00,11.019964,10.5
2021-01-19 02:15:00,10.89316,10.5
2021-01-19 02:30:00,11.176132,10.6
2021-01-19 02:45:00,10.814743,10.5
2021-01-19 03:00:00,10.857254,10.5
2021-01-19 03:15:00,11.029028,10.5
2021-01-19 03:30:00,11.112415,10.5
2021-01-19 03:45:00,10.9537735,10.5
2021-01-19 04:00:00,10.85914,10.5
2021-01-19 04:15:00,10.899109,10.5
2021-01-19 04:30:00,10.967005,10.5
2021-01-19 04:45:00,10.884722,10.5
2021-01-19 05:00:00,10.906359,10.5
2021-01-19 05:15:00,11.084883,10.4
2021-01-19 05:30:00,11.172697,10.4
2021-01-19 05:45:00,10.976992,10.4
2021-01-19 06:00:00,11.246738,10.6
2021-01-19 06:15:00,11.1471405,10.4
2021-01-19 06:30:00,11.151855,10.4
2021-01-19 06:45:00,11.262983,10.5
2021-01-19 07:00:00,11.063835,10.5
2021-01-19 07:15:00,11.100664,10.5
2021-01-19 07:30:00,11.221298,10.5
2021-01-19 07:45:00,11.234936,10.5
2021-01-19 08:00:00,11.09724,10.5
2021-01-19 08:15:00,11.324881,10.5
2021-01-19 08:30:00,11.24107,10.4
2021-01-19 08:45:00,11.279537,10.5
2021-01-19 09:00:00,11.269939,10.5
2021-01-19 09:15:00,11.225555,10.5
2021-01-19 09:30:00,11.318455,10.5
2021-01-19 09:45:00,11.316137,10.5
2021-01-19 10:00:00,11.400183,10.5
2021-01-19 10:30:00,11.316273,10.5
2021-01-19 10:45:00,11.392366,10.6
2021-01-19 11:00:00,11.406437,10.6
2021-01-19 11:15:00,11.317486,10.6
2021-01-19 11:30:00,11.323458,10.6
2021-01-19 13:15:00,11.234638,10.7
2021-01-19 13:30:00,11.266579,10.7
2021-01-19 13:45:00,11.256998,10.7
2021-01-19 14:00:00,11.257412,10.7
2021-01-19 14:15:00,11.269543,10.7
2021-01-19 14:30:00,11.299778,10.7
2021-01-19 14:45:00,11.310186,10.7
2021-01-19 15:00:00,11.243885,10.8
2021-01-19 15:15:00,11.2479515,10.7
2021-01-19 15:30:00,11.261276,10.7
2021-01-19 15:45:00,11.25432,10.7
2021-01-19 16:00:00,11.267315,10.8
2021-01-19 16:15:00,11.178867,10.8
2021-01-19 16:30:00,11.194788,10.8
2021-01-19 16:45:00,11.188978,10.8
2021-01-19 17:00:00,11.196682,10.7
2021-01-19 17:15:00,11.2470875,10.8
2021-01-19 17:30:00,11.2547245,10.8
2021-01-19 17:45:00,11.158926,10.8
2021-01-19 18:00:00,11.168543,10.7
2021-01-19 18:15:00,11.182262,10.8
2021-01-19 18:30:00,11.151981,10.8
2021-01-19 18:45:00,11.114033,10.8
2021-01-19 19:00:00,11.038034,10.8
2021-01-19 19:15:00,10.965065,10.8
2021-01-19 19:30:00,10.935125,10.8
2021-01-19 19:45:00,10.958771,10.8
2021-01-19 20:00:00,10.980511,10.8
2021-01-19 20:15:00,10.989571,10.8
2021-01-19 20:30:00,10.9943695,10.8
2021-01-19 20:45:00,11.014578,10.7
2021-01-19 21:00:00,11.049089,10.7
2021-01-19 21:15:00,11.03731,10.7
2021-01-19 21:30:00,11.030148,10.7
2021-01-19 21:45:00,11.03261,10.7
2021-01-19 22:00:00,11.040644,10.7
2021-01-19 22:15:00,11.055428,10.7
2021-01-19 22:30:00,11.049192,10.7
2021-01-19 22:45:00,11.01391,10.6
2021-01-19 23:00:00,11.08292,10.6
2021-01-19 23:15:00,11.087549,10.6
2021-01-19 23:30:00,11.117882,10.6
2021-01-19 23:45:00,11.076981,10.6
2021-01-20 00:00:00,11.174763,10.5
2021-01-20 00:15:00,11.149782,10.5
2021-01-20 02:00:00,11.174257,10.5
2021-01-20 02:30:00,11.161142,10.5
2021-01-20 02:45:00,11.167013,10.5
2021-01-20 03:00:00,11.149954,10.5
2021-01-20 03:15:00,11.086983,10.5
2021-01-20 03:30:00,11.207602,10.4
2021-01-20 03:45:00,11.139309,10.4
2021-01-20 04:00:00,11.135799,10.4
2021-01-20 04:15:00,11.190657,10.4
2021-01-20 04:30:00,11.216433,10.4
2021-01-20 04:45:00,11.206299,10.4
2021-01-20 05:00:00,11.177145,10.4
2021-01-20 05:30:00,11.201944,10.4
2021-01-20 05:45:00,11.19001,10.4
2021-01-20 06:00:00,11.224972,10.4
2021-01-20 06:15:00,11.222261,10.4
2021-01-20 06:30:00,11.067324,10.4
2021-01-20 06:45:00,11.209248,10.4
2021-01-20 07:00:00,11.214581,10.4
2021-01-20 07:15:00,11.201147,10.4
2021-01-20 07:30:00,11.190809,10.4
2021-01-20 07:45:00,11.214941,10.4
2021-01-20 08:00:00,11.219988,10.4
2021-01-20 08:30:00,11.245882,10.4
2021-01-20 08:45:00,11.238956,10.4
2021-01-20 09:00:00,11.228941,10.4
2021-01-20 09:15:00,11.218231,10.4
2021-01-20 09:30:00,11.224838,10.5
2021-01-20 09:45:00,11.221622,10.5
2021-01-20 10:00:00,11.217772,10.5
2021-01-20 10:15:00,11.233849,10.5
2021-01-20 10:30:00,11.202267,10.5
2021-01-20 10:45:00,11.200577,10.5
2021-01-20 11:00:00,11.198526,10.5
2021-01-20 11:30:00,11.116068,10.5
2021-01-20 11:45:00,11.123684,10.5
2021-01-20 12:00:00,11.126585,10.5
2021-01-20 12:15:00,11.117762,10.2
2021-01-20 12:30:00,11.124411,10.5
2021-01-20 12:45:00,11.121727,10.5
2021-01-20 13:00:00,11.138054,10.5
2021-01-20 13:15:00,11.102272,10.5
2021-01-20 13:30:00,11.116278,10.5
2021-01-20 13:45:00,11.134243,10.5
2021-01-20 14:00:00,11.119801,10.6
2021-01-20 14:30:00,11.099823,10.5
2021-01-20 14:45:00,11.12019,10.5
2021-01-20 15:00:00,11.105719,10.5
2021-01-20 15:15:00,11.1064625,10.5
2021-01-20 15:30:00,11.1073,10.5
2021-01-20 15:45:00,11.062733,10.5
2021-01-20 16:00:00,11.089018,10.5
2021-01-20 16:15:00,11.088676,10.5
2021-01-20 16:30:00,11.0981655,10.5
2021-01-20 16:45:00,11.068493,10.5
2021-01-20 17:00:00,11.112967,10.5
2021-01-20 17:15:00,11.054745,10.5
2021-01-20 17:30:00,11.018787,10.5
2021-01-20 17:45:00,11.011734,10.5
2021-01-20 18:00:00,11.07658,10.5
2021-01-20 18:15:00,11.068123,10.5
2021-01-20 18:30:00,11.071413,10.5
2021-01-20 18:45:00,11.1092,10.5
2021-01-20 19:00:00,11.072563,10.5
2021-01-20 19:15:00,11.071442,10.5
2021-01-20 19:30:00,11.1793995,10.5
2021-01-20 19:45:00,11.2419815,10.5
2021-01-20 20:00:00,11.214539,10.5
2021-01-20 20:15:00,11.207905,10.5
2021-01-20 20:30:00,11.208174,10.5
2021-01-20 20:45:00,11.267719,10.5
2021-01-20 21:00:00,11.251463,10.5
2021-01-20 21:15:00,11.268711,10.5
2021-01-20 21:30:00,11.171652,10.5
2021-01-20 21:45:00,11.155455,10.5
2021-01-20 22:00:00,11.146948,10.5
2021-01-20 22:15:00,11.250294,10.5
2021-01-20 22:30:00,11.251886,10.4
2021-01-20 22:45:00,11.202316,10.4
2021-01-20 23:00:00,11.219841,10.4
2021-01-20 23:15:00,11.10042,10.4
2021-01-20 23:30:00,11.181818,10.4
2021-01-20 23:45:00,11.19618,10.4
2021-01-21 00:00:00,11.344969,10.4
2021-01-21 00:15:00,11.307383,10.4
2021-01-21 01:00:00,11.301613,10.4
2021-01-21 01:15:00,11.252703,10.4
2021-01-21 01:30:00,11.29319,10.4
2021-01-21 01:45:00,11.285913,10.4
2021-01-21 02:00:00,11.340881,10.4
2021-01-21 02:15:00,11.321648,10.4
2021-01-21 02:30:00,11.327503,10.4
2021-01-21 02:45:00,11.326603,10.4
2021-01-21 03:00:00,11.334734,10.4
2021-01-21 03:15:00,11.338985,10.4
2021-01-21 03:30:00,11.3286495,10.4
2021-01-21 03:45:00,11.321997,10.4
2021-01-21 04:00:00,11.365234,10.4
2021-01-21 04:15:00,11.334585,10.4
2021-01-21 04:30:00,11.2806015,10.4
2021-01-21 04:45:00,11.373796,10.3
2021-01-21 05:00:00,11.302395,10.3
2021-01-21 05:15:00,11.36816,10.3
2021-01-21 05:30:00,11.363045,10.3
2021-01-21 05:45:00,11.4494705,10.4
2021-01-21 06:00:00,11.376598,10.3
2021-01-21 06:15:00,11.381136,10.3
2021-01-21 06:30:00,11.386986,10.3
2021-01-21 06:45:00,11.37752,10.3
2021-01-21 07:00:00,11.403139,10.3
2021-01-21 07:15:00,11.510534,10.5
2021-01-21 07:45:00,11.384569,10.3
2021-01-21 08:00:00,11.430893,10.4
2021-01-21 08:15:00,11.431023,10.4
2021-01-21 08:30:00,11.43367,10.4
2021-01-21 08:45:00,11.411793,10.4
2021-01-21 09:00:00,11.416525,10.4
2021-01-21 09:15:00,11.445829,10.4
2021-01-21 09:30:00,11.485441,10.4
2021-01-21 09:45:00,11.476364,10.4
2021-01-21 10:00:00,11.45256,10.4
2021-01-21 10:15:00,11.375063,10.4
2021-01-21 15:45:00,10.980989,10.8
2021-01-21 16:00:00,10.975985,10.8
2021-01-21 16:15:00,10.979519,10.7
2021-01-21 16:30:00,10.978123,10.7
2021-01-21 16:45:00,11.0521145,10.8
2021-01-21 17:00:00,11.052307,10.7
2021-01-21 17:15:00,10.988535,10.8
2021-01-21 17:30:00,11.016779,10.8
2021-01-21 17:45:00,11.037045,10.8
2021-01-21 18:00:00,11.036896,10.8
2021-01-21 18:15:00,11.025766,10.8
2021-01-21 18:30:00,11.010265,10.8
2021-01-21 18:45:00,10.961525,10.8
2021-01-21 19:00:00,10.974871,10.8
2021-01-21 19:15:00,10.957275,10.8
2021-01-21 19:30:00,10.982025,10.8
2021-01-21 19:45:00,11.065386,10.8
2021-01-21 20:00:00,11.029264,10.8
2021-01-21 20:15:00,11.016762,10.7
2021-01-21 20:30:00,11.064623,10.7
2021-01-21 20:45:00,11.038008,10.7
2021-01-21 21:00:00,11.069929,10.7
2021-01-21 21:15:00,11.076586,10.7
2021-01-21 21:30:00,11.08424,10.6
2021-01-21 21:45:00,11.086983,10.7
2021-01-21 22:00:00,11.084642,10.6
2021-01-21 22:15:00,11.090487,10.6
2021-01-21 22:30:00,11.111282,10.6
2021-01-21 22:45:00,11.090115,10.6
2021-01-21 23:00:00,11.100517,10.6
2021-01-21 23:15:00,11.098137,10.6
2021-01-21 23:30:00,11.05748,10.5
2021-01-21 23:45:00,11.074575,10.5
2021-01-22 00:00:00,11.27667,10.5
2021-01-22 00:15:00,11.295576,10.5
2021-01-22 00:45:00,11.389542,10.5
2021-01-22 01:00:00,11.334427,10.5
2021-01-22 01:15:00,11.367491,10.5
2021-01-22 01:30:00,11.368298,10.5
2021-01-22 01:45:00,11.284168,10.5
2021-01-22 02:00:00,11.345255,10.4
2021-01-22 02:15:00,11.368458,10.4
2021-01-22 02:30:00,11.347017,10.5
2021-01-22 02:45:00,11.308695,10.4
2021-01-22 03:00:00,11.27211,10.4
2021-01-22 03:15:00,11.126469,10.4
2021-01-22 03:30:00,11.238689,10.4
2021-01-22 03:45:00,11.250931,10.4
2021-01-22 04:00:00,11.34626,10.4
2021-01-22 04:15:00,11.342905,10.4
2021-01-22 04:30:00,11.354141,10.4
