datetime,predicted po4,actual po4
2021-01-11 07:30:00,0.22969887,0.15
2021-01-11 07:45:00,0.23808025,0.15
2021-01-11 08:00:00,0.22728783,0.14
2021-01-11 08:15:00,0.24198031,0.13
2021-01-11 08:30:00,0.23028123,0.13
2021-01-11 08:45:00,0.23588765,0.13
2021-01-11 09:00:00,0.24059795,0.13
2021-01-11 09:15:00,0.23652056,0.13
2021-01-11 09:30:00,0.23593754,0.13
2021-01-11 09:45:00,0.23329724,0.13
2021-01-11 10:00:00,0.23465498,0.13
2021-01-11 10:15:00,0.24475352,0.13
2021-01-11 10:30:00,0.23982084,0.13
2021-01-11 10:45:00,0.24268992,0.13
2021-01-11 11:00:00,0.24322966,0.13
2021-01-11 11:15:00,0.24480003,0.13
2021-01-11 11:30:00,0.22648653,0.13
2021-01-11 11:45:00,0.23246142,0.13
2021-01-11 12:00:00,0.23306541,0.13
2021-01-11 12:15:00,0.22836444,0.13
2021-01-11 12:30:00,0.22668655,0.13
2021-01-11 12:45:00,0.2323544,0.13
2021-01-11 13:00:00,0.22309732,0.13
2021-01-11 13:15:00,0.2396757,0.13
2021-01-11 13:30:00,0.23003012,0.13
2021-01-11 13:45:00,0.23450312,0.13
2021-01-11 14:00:00,0.23201394,0.13
2021-01-11 14:15:00,0.22995812,0.13
2021-01-11 14:30:00,0.22886968,0.13
2021-01-11 14:45:00,0.22265777,0.13
2021-01-11 15:00:00,0.22585785,0.13
2021-01-11 15:15:00,0.2205503,0.13
2021-01-11 15:30:00,0.21980816,0.13
2021-01-11 15:45:00,0.2337203,0.13
2021-01-14 15:00:00,0.17696413,0.14
2021-01-14 15:15:00,0.1766134,0.14
2021-01-14 15:30:00,0.18072733,0.14
2021-01-14 15:45:00,0.17744179,0.14
2021-01-14 16:00:00,0.1699336,0.14
2021-01-14 18:30:00,0.16524228,0.14
2021-01-14 18:45:00,0.16473475,0.14
2021-01-14 19:00:00,0.17382206,0.12
2021-01-14 19:15:00,0.18053629,0.12
2021-01-14 19:30:00,0.16566546,0.12
2021-01-14 19:45:00,0.17266089,0.12
2021-01-14 20:00:00,0.17733173,0.12
2021-01-14 20:15:00,0.18237737,0.12
2021-01-14 21:00:00,0.18024085,0.14
2021-01-14 21:15:00,0.19815253,0.14
2021-01-14 21:30:00,0.19272186,0.12
2021-01-14 21:45:00,0.19295582,0.12
2021-01-14 22:00:00,0.19487274,0.1
2021-01-14 22:15:00,0.19427878,0.1
2021-01-14 22:30:00,0.20817518,0.1
2021-01-14 22:45:00,0.20110731,0.1
2021-01-14 23:00:00,0.19312765,0.1
2021-01-14 23:15:00,0.21341339,0.1
2021-01-14 23:30:00,0.20324636,0.12
2021-01-14 23:45:00,0.19452862,0.12
2021-01-15 00:00:00,0.1997585,0.1
2021-01-15 00:15:00,0.18354712,0.1
2021-01-15 01:00:00,0.20975512,0.12
2021-01-15 01:15:00,0.22314948,0.12
2021-01-15 01:30:00,0.22410272,0.1
2021-01-15 01:45:00,0.20437695,0.1
2021-01-15 02:00:00,0.19971354,0.1
2021-01-15 02:15:00,0.19204295,0.1
2021-01-15 02:45:00,0.19238932,0.1
2021-01-15 03:00:00,0.20078263,0.1
2021-01-15 03:15:00,0.18795387,0.1
2021-01-15 03:30:00,0.18558928,0.14
2021-01-15 03:45:00,0.19287178,0.14
2021-01-15 04:00:00,0.18818638,0.12
2021-01-15 04:15:00,0.19361587,0.12
2021-01-15 05:00:00,0.17954622,0.12
2021-01-15 05:15:00,0.18363422,0.12
2021-01-15 05:45:00,0.18407406,0.1
2021-01-15 06:00:00,0.16801229,0.14
2021-01-15 06:15:00,0.18162417,0.14
2021-01-15 06:30:00,0.19886637,0.12
2021-01-15 06:45:00,0.20000187,0.12
2021-01-15 07:00:00,0.20803514,0.12
2021-01-15 07:15:00,0.17281255,0.12
2021-01-15 07:30:00,0.19033587,0.14
2021-01-15 07:45:00,0.17267524,0.14
2021-01-15 08:00:00,0.18097767,0.14
2021-01-15 08:15:00,0.18467048,0.14
2021-01-15 09:15:00,0.14762078,0.12
2021-01-15 09:30:00,0.143211,0.1
2021-01-15 09:45:00,0.14967364,0.1
2021-01-15 10:00:00,0.14834997,0.12
2021-01-15 10:15:00,0.14624552,0.12
2021-01-15 10:30:00,0.14402431,0.12
2021-01-15 10:45:00,0.14562258,0.12
2021-01-15 11:00:00,0.14649151,0.12
2021-01-15 11:15:00,0.15030622,0.12
2021-01-15 11:45:00,0.1513795,0.15
2021-01-15 12:00:00,0.14446022,0.16
2021-01-15 12:45:00,0.15052037,0.12
2021-01-15 13:00:00,0.15166765,0.12
2021-01-15 13:15:00,0.14599645,0.13
2021-01-15 13:30:00,0.14614247,0.14
2021-01-15 14:15:00,0.14509487,0.12
2021-01-15 14:30:00,0.1520823,0.12
2021-01-15 14:45:00,0.15075853,0.12
2021-01-15 15:00:00,0.14930756,0.12
2021-01-15 15:15:00,0.14932115,0.12
2021-01-15 15:30:00,0.15012886,0.12
2021-01-15 15:45:00,0.15319511,0.12
2021-01-15 16:00:00,0.14887391,0.12
2021-01-15 16:15:00,0.14681761,0.12
2021-01-15 16:30:00,0.14741188,0.12
2021-01-15 16:45:00,0.14688879,0.14
2021-01-15 17:00:00,0.14735486,0.14
2021-01-15 17:15:00,0.14998215,0.13
2021-01-15 17:30:00,0.14837112,0.12
2021-01-15 17:45:00,0.15011239,0.13
2021-01-15 18:00:00,0.15300298,0.14
2021-01-15 18:15:00,0.14811842,0.14
2021-01-15 18:30:00,0.14704978,0.14
2021-01-15 18:45:00,0.14783283,0.14
2021-01-15 19:00:00,0.14797746,0.14
2021-01-15 19:15:00,0.15804648,0.14
2021-01-15 19:30:00,0.18877181,0.14
2021-01-15 19:45:00,0.19582298,0.14
2021-01-15 20:00:00,0.19936185,0.14
2021-01-15 20:15:00,0.1996595,0.14
2021-01-15 20:30:00,0.19571371,0.14
2021-01-15 20:45:00,0.2172121,0.14
2021-01-15 21:00:00,0.22627088,0.14
2021-01-15 21:15:00,0.20159279,0.15
2021-01-15 21:30:00,0.2048716,0.16
2021-01-15 21:45:00,0.20077762,0.15
2021-01-15 22:00:00,0.1981445,0.14
2021-01-15 22:15:00,0.21593711,0.15
2021-01-15 22:30:00,0.21027955,0.16
2021-01-15 22:45:00,0.2095951,0.16
2021-01-15 23:00:00,0.20364155,0.16
2021-01-15 23:15:00,0.21105169,0.16
2021-01-15 23:30:00,0.19857903,0.16
2021-01-15 23:45:00,0.20486473,0.16
2021-01-16 00:00:00,0.20306723,0.16
2021-01-16 00:15:00,0.22217675,0.16
2021-01-16 01:00:00,0.22350304,0.16
2021-01-16 01:15:00,0.2233029,0.16
2021-01-16 01:30:00,0.20612079,0.16
2021-01-16 02:15:00,0.20723464,0.16
2021-01-16 02:30:00,0.21729794,0.16
2021-01-16 02:45:00,0.2215536,0.16
2021-01-16 03:00:00,0.22755232,0.16
2021-01-16 03:15:00,0.24101835,0.16
2021-01-16 03:30:00,0.23006858,0.16
2021-01-16 03:45:00,0.23180705,0.16
2021-01-16 04:00:00,0.2357533,0.16
2021-01-16 04:15:00,0.21832691,0.16
2021-01-16 04:30:00,0.2425466,0.16
2021-01-16 05:00:00,0.24590808,0.16
2021-01-16 05:15:00,0.24423786,0.16
2021-01-16 05:30:00,0.2401011,0.16
2021-01-16 05:45:00,0.25372985,0.16
2021-01-16 06:00:00,0.25774497,0.16
2021-01-16 06:15:00,0.2592786,0.16
2021-01-16 06:30:00,0.2622092,0.16
2021-01-16 06:45:00,0.24665965,0.16
2021-01-16 07:00:00,0.24064656,0.16
2021-01-16 07:15:00,0.24468574,0.16
2021-01-16 07:30:00,0.24293062,0.16
2021-01-16 08:00:00,0.23672464,0.16
2021-01-16 08:15:00,0.25414726,0.16
2021-01-16 08:30:00,0.24698088,0.16
2021-01-16 08:45:00,0.22454971,0.16
2021-01-16 09:00:00,0.23005277,0.16
2021-01-16 09:15:00,0.22888982,0.16
2021-01-16 09:30:00,0.20976251,0.16
2021-01-16 09:45:00,0.20538424,0.16
2021-01-16 10:00:00,0.21509704,0.16
2021-01-16 10:15:00,0.19895487,0.16
2021-01-16 10:30:00,0.20598942,0.16
2021-01-16 11:00:00,0.2102398,0.16
2021-01-16 11:15:00,0.21305373,0.15
2021-01-16 11:30:00,0.20694764,0.14
2021-01-16 11:45:00,0.21321145,0.14
2021-01-16 12:00:00,0.2066603,0.14
2021-01-16 12:15:00,0.2026466,0.14
2021-01-16 12:30:00,0.20632252,0.14
2021-01-16 12:45:00,0.19790778,0.14
2021-01-16 13:00:00,0.19827892,0.14
2021-01-16 13:15:00,0.19832775,0.14
2021-01-16 13:30:00,0.202878,0.14
2021-01-16 14:00:00,0.19692329,0.14
2021-01-16 14:15:00,0.19964904,0.14
2021-01-16 14:30:00,0.1924839,0.14
2021-01-16 14:45:00,0.182926,0.14
2021-01-16 15:00:00,0.19092344,0.14
2021-01-16 15:15:00,0.17756681,0.14
2021-01-16 15:30:00,0.19769251,0.14
2021-01-16 15:45:00,0.1923174,0.14
2021-01-16 16:00:00,0.21474606,0.14
2021-01-16 16:15:00,0.21669215,0.14
2021-01-16 16:30:00,0.21811259,0.14
2021-01-16 16:45:00,0.22415796,0.14
2021-01-16 17:00:00,0.21642843,0.14
2021-01-16 17:15:00,0.21794507,0.14
2021-01-16 17:30:00,0.20614429,0.14
2021-01-16 17:45:00,0.19995165,0.14
2021-01-16 18:00:00,0.18591146,0.14
2021-01-16 18:15:00,0.18438634,0.14
2021-01-16 18:30:00,0.17400245,0.14
2021-01-16 18:45:00,0.18367304,0.14
2021-01-16 19:00:00,0.18936493,0.14
2021-01-16 19:15:00,0.21988708,0.14
2021-01-16 19:30:00,0.22587807,0.14
2021-01-16 19:45:00,0.23626223,0.14
2021-01-16 20:00:00,0.23330745,0.14
2021-01-16 20:15:00,0.23864183,0.14
2021-01-16 20:30:00,0.23817734,0.14
2021-01-16 20:45:00,0.25131467,0.14
2021-01-16 21:00:00,0.25557113,0.14
2021-01-16 21:15:00,0.2552629,0.14
2021-01-16 21:30:00,0.24985084,0.14
2021-01-16 21:45:00,0.250499,0.14
2021-01-16 22:00:00,0.25733805,0.14
2021-01-16 22:15:00,0.25001803,0.14
2021-01-16 22:30:00,0.25682107,0.14
2021-01-16 22:45:00,0.2636462,0.14
2021-01-16 23:00:00,0.25870782,0.14
2021-01-16 23:15:00,0.26066592,0.14
2021-01-16 23:30:00,0.25419775,0.14
2021-01-16 23:45:00,0.24257183,0.14
2021-01-17 00:00:00,0.2474136,0.14
2021-01-17 00:15:00,0.23957293,0.14
2021-01-17 01:30:00,0.25656515,0.14
2021-01-17 01:45:00,0.2550791,0.14
2021-01-17 02:00:00,0.26070663,0.14
2021-01-17 02:15:00,0.24997509,0.14
2021-01-17 02:30:00,0.25683513,0.14
2021-01-17 02:45:00,0.26222616,0.14
2021-01-17 03:00:00,0.26164877,0.14
2021-01-17 03:15:00,0.25582683,0.14
2021-01-17 03:30:00,0.26573616,0.14
2021-01-17 03:45:00,0.2636,0.14
2021-01-17 04:00:00,0.2658947,0.14
2021-01-17 04:15:00,0.26566863,0.14
2021-01-17 04:30:00,0.26790786,0.14
2021-01-17 04:45:00,0.2673881,0.14
2021-01-17 05:00:00,0.27103204,0.14
2021-01-17 05:15:00,0.27322143,0.14
2021-01-17 05:30:00,0.27310735,0.14
2021-01-17 05:45:00,0.274787,0.14
2021-01-17 06:00:00,0.27005577,0.14
2021-01-17 06:15:00,0.2692959,0.14
2021-01-17 06:30:00,0.2741803,0.14
2021-01-17 06:45:00,0.27580836,0.14
2021-01-17 07:15:00,0.26611778,0.14
2021-01-17 07:30:00,0.26982328,0.14
2021-01-17 07:45:00,0.26650992,0.13
2021-01-17 08:00:00,0.27970642,0.12
2021-01-17 08:15:00,0.27896821,0.13
2021-01-17 08:30:00,0.28447363,0.14
2021-01-17 08:45:00,0.27824053,0.14
2021-01-17 09:00:00,0.27834737,0.14
2021-01-17 09:15:00,0.25163385,0.14
2021-01-17 09:30:00,0.24692273,0.14
2021-01-17 09:45:00,0.24526241,0.14
2021-01-17 10:15:00,0.235443,0.14
2021-01-17 10:30:00,0.24145061,0.14
2021-01-17 10:45:00,0.23286176,0.13
2021-01-17 11:00:00,0.22422436,0.12
2021-01-17 11:15:00,0.226619,0.12
2021-01-17 11:30:00,0.24026251,0.12
2021-01-17 13:00:00,0.24116528,0.12
2021-01-17 13:15:00,0.23016092,0.12
2021-01-17 13:30:00,0.2193206,0.12
2021-01-17 13:45:00,0.20849717,0.12
2021-01-17 14:00:00,0.21998975,0.12
2021-01-17 14:15:00,0.19391753,0.12
2021-01-17 14:30:00,0.20396672,0.12
2021-01-17 14:45:00,0.21069092,0.12
2021-01-17 15:00:00,0.21559903,0.12
2021-01-17 15:15:00,0.21697757,0.12
2021-01-17 15:30:00,0.21603528,0.12
2021-01-17 15:45:00,0.21427692,0.12
2021-01-17 16:00:00,0.22245064,0.12
2021-01-17 16:15:00,0.21016994,0.12
2021-01-17 16:30:00,0.22087556,0.12
2021-01-17 16:45:00,0.22041301,0.12
2021-01-17 17:00:00,0.22383767,0.12
2021-01-17 17:15:00,0.21279895,0.12
2021-01-17 17:30:00,0.21893674,0.12
2021-01-17 17:45:00,0.22211269,0.12
2021-01-17 18:00:00,0.2229484,0.12
2021-01-17 18:15:00,0.22214113,0.12
2021-01-17 18:30:00,0.22146773,0.12
2021-01-17 18:45:00,0.23456272,0.12
2021-01-17 19:00:00,0.24731326,0.12
2021-01-17 19:15:00,0.24725091,0.12
2021-01-17 19:30:00,0.25499085,0.12
2021-01-17 19:45:00,0.26031297,0.12
2021-01-17 20:00:00,0.26507786,0.12
2021-01-17 20:15:00,0.2591803,0.12
2021-01-17 20:30:00,0.27367666,0.12
2021-01-17 20:45:00,0.2739729,0.12
2021-01-17 21:00:00,0.27311888,0.12
2021-01-17 21:15:00,0.2710491,0.12
2021-01-17 21:30:00,0.28072187,0.12
2021-01-17 21:45:00,0.28148973,0.12
2021-01-17 22:00:00,0.27494,0.12
2021-01-17 22:15:00,0.27496237,0.12
2021-01-17 22:30:00,0.28249586,0.12
2021-01-17 22:45:00,0.28449535,0.12
2021-01-17 23:00:00,0.29204997,0.12
2021-01-17 23:15:00,0.28691003,0.12
2021-01-17 23:30:00,0.28210372,0.12
2021-01-17 23:45:00,0.2921744,0.12
2021-01-18 00:00:00,0.27082998,0.12
2021-01-18 00:15:00,0.2576571,0.12
2021-01-18 01:30:00,0.26204395,0.12
2021-01-18 01:45:00,0.2562994,0.12
2021-01-18 02:00:00,0.2529201,0.12
2021-01-18 02:15:00,0.26389512,0.12
2021-01-18 02:30:00,0.2639019,0.12
2021-01-18 02:45:00,0.25750288,0.12
2021-01-18 03:00:00,0.25428453,0.12
2021-01-18 03:15:00,0.2551779,0.12
2021-01-18 03:30:00,0.24340029,0.12
2021-01-18 03:45:00,0.25266534,0.12
2021-01-18 04:00:00,0.25232553,0.12
2021-01-18 04:15:00,0.24764715,0.12
2021-01-18 04:30:00,0.24228667,0.12
2021-01-18 04:45:00,0.2466746,0.12
2021-01-18 05:00:00,0.2585498,0.12
2021-01-18 05:15:00,0.24732018,0.12
2021-01-18 05:30:00,0.24627867,0.12
2021-01-18 05:45:00,0.24878737,0.12
2021-01-18 06:00:00,0.24694648,0.12
2021-01-18 06:15:00,0.24388736,0.12
2021-01-18 06:30:00,0.245159,0.12
2021-01-18 06:45:00,0.24648331,0.12
2021-01-18 07:00:00,0.24558768,0.12
2021-01-18 07:15:00,0.24601518,0.12
2021-01-18 07:30:00,0.24411388,0.12
2021-01-18 07:45:00,0.24927399,0.12
2021-01-18 08:15:00,0.24642308,0.12
2021-01-18 08:30:00,0.23599085,0.12
2021-01-18 08:45:00,0.24690233,0.12
2021-01-18 09:30:00,0.23856562,0.12
2021-01-18 09:45:00,0.2361273,0.12
2021-01-18 10:00:00,0.23157671,0.12
2021-01-18 10:15:00,0.22222833,0.12
2021-01-18 10:30:00,0.22552466,0.12
2021-01-18 10:45:00,0.22361979,0.12
2021-01-18 11:15:00,0.2142956,0.12
2021-01-18 11:30:00,0.21559846,0.12
2021-01-18 11:45:00,0.21846217,0.11
2021-01-18 12:00:00,0.2086662,0.1
2021-01-18 12:15:00,0.20898926,0.1
2021-01-18 12:30:00,0.20617135,0.1
2021-01-18 12:45:00,0.20644623,0.1
2021-01-18 13:00:00,0.2113703,0.1
2021-01-18 13:15:00,0.20636983,0.1
2021-01-18 13:30:00,0.20619291,0.1
2021-01-18 13:45:00,0.20635103,0.1
2021-01-18 14:15:00,0.20458916,0.1
2021-01-18 14:30:00,0.20332392,0.1
2021-01-18 14:45:00,0.19992666,0.1
2021-01-18 15:00:00,0.2039142,0.1
2021-01-18 15:15:00,0.2033947,0.1
2021-01-18 15:30:00,0.19842333,0.1
2021-01-18 15:45:00,0.19993721,0.1
2021-01-18 16:00:00,0.20387016,0.1
2021-01-18 16:15:00,0.2037757,0.1
2021-01-18 16:30:00,0.20517083,0.1
2021-01-18 16:45:00,0.20053345,0.12
2021-01-18 17:15:00,0.20104551,0.1
2021-01-18 17:30:00,0.20353574,0.1
2021-01-18 17:45:00,0.20309216,0.1
2021-01-18 18:00:00,0.20130426,0.1
2021-01-18 18:15:00,0.20045653,0.1
2021-01-18 18:30:00,0.20416048,0.1
2021-01-18 18:45:00,0.20176561,0.1
2021-01-18 19:00:00,0.19785106,0.1
2021-01-18 19:15:00,0.20257796,0.1
2021-01-18 19:30:00,0.20095849,0.1
2021-01-18 19:45:00,0.20243934,0.1
2021-01-18 20:00:00,0.20090044,0.1
2021-01-18 20:15:00,0.20307343,0.1
2021-01-18 20:30:00,0.20317654,0.1
2021-01-18 20:45:00,0.20619391,0.1
2021-01-18 21:00:00,0.20431761,0.1
2021-01-18 21:15:00,0.2055659,0.1
2021-01-18 21:30:00,0.20595221,0.1
2021-01-18 21:45:00,0.2108737,0.12
2021-01-18 22:00:00,0.21002112,0.12
2021-01-18 22:15:00,0.21128303,0.1
2021-01-18 22:30:00,0.20924515,0.1
2021-01-18 22:45:00,0.21153986,0.12
2021-01-18 23:00:00,0.20880508,0.12
2021-01-18 23:15:00,0.2150025,0.12
2021-01-18 23:30:00,0.21487603,0.12
2021-01-18 23:45:00,0.21673448,0.12
2021-01-19 00:00:00,0.20862424,0.12
2021-01-19 01:15:00,0.21031891,0.12
2021-01-19 01:30:00,0.21189375,0.12
2021-01-19 01:45:00,0.21340743,0.12
2021-01-19 02:00:00,0.20785746,0.12
2021-01-19 02:15:00,0.21047622,0.12
2021-01-19 02:30:00,0.2246659,0.12
2021-01-19 02:45:00,0.2151765,0.12
2021-01-19 03:00:00,0.21303394,0.12
2021-01-19 03:15:00,0.21052067,0.12
2021-01-19 03:30:00,0.20864935,0.12
2021-01-19 03:45:00,0.21104334,0.12
2021-01-19 04:00:00,0.21765205,0.12
2021-01-19 04:15:00,0.21721564,0.12
2021-01-19 04:30:00,0.21506968,0.12
2021-01-19 04:45:00,0.22536984,0.12
2021-01-19 05:00:00,0.22597867,0.12
2021-01-19 05:15:00,0.2170173,0.12
2021-01-19 05:30:00,0.21661536,0.12
2021-01-19 05:45:00,0.22227061,0.12
2021-01-19 06:00:00,0.2390409,0.12
2021-01-19 06:15:00,0.22581354,0.12
2021-01-19 06:30:00,0.22245684,0.12
2021-01-19 06:45:00,0.2171647,0.12
2021-01-19 07:00:00,0.22654562,0.12
2021-01-19 07:15:00,0.2245175,0.12
2021-01-19 07:30:00,0.22658256,0.12
2021-01-19 07:45:00,0.22670397,0.12
2021-01-19 08:00:00,0.23185295,0.12
2021-01-19 08:15:00,0.21758515,0.12
2021-01-19 08:30:00,0.22568086,0.12
2021-01-19 08:45:00,0.22170371,0.12
2021-01-19 09:00:00,0.22270547,0.12
2021-01-19 09:15:00,0.2228885,0.12
2021-01-19 09:30:00,0.22304592,0.12
2021-01-19 09:45:00,0.21580216,0.12
2021-01-19 10:00:00,0.21711119,0.12
2021-01-19 10:30:00,0.21377932,0.12
2021-01-19 10:45:00,0.22352883,0.12
2021-01-19 11:00:00,0.21736437,0.12
2021-01-19 11:15:00,0.21460849,0.12
2021-01-19 11:30:00,0.21401238,0.12
2021-01-19 13:15:00,0.21742553,0.12
2021-01-19 13:30:00,0.21295205,0.12
2021-01-19 13:45:00,0.2120955,0.12
2021-01-19 14:00:00,0.2103809,0.12
2021-01-19 14:15:00,0.21146458,0.12
2021-01-19 14:30:00,0.20454526,0.12
2021-01-19 14:45:00,0.20568654,0.12
2021-01-19 15:00:00,0.20832096,0.12
2021-01-19 15:15:00,0.2061772,0.12
2021-01-19 15:30:00,0.2100007,0.12
2021-01-19 15:45:00,0.20345712,0.12
2021-01-19 16:00:00,0.20617959,0.12
2021-01-19 16:15:00,0.20578204,0.12
2021-01-19 16:30:00,0.20385307,0.12
2021-01-19 16:45:00,0.20605664,0.12
2021-01-19 17:00:00,0.20959371,0.12
2021-01-19 17:15:00,0.204864,0.12
2021-01-19 17:30:00,0.20281571,0.12
2021-01-19 17:45:00,0.2101848,0.12
2021-01-19 18:00:00,0.20953368,0.12
2021-01-19 18:15:00,0.20877302,0.12
2021-01-19 18:30:00,0.20461872,0.12
2021-01-19 18:45:00,0.2080195,0.12
2021-01-19 19:00:00,0.20662095,0.12
2021-01-19 19:15:00,0.21442965,0.12
2021-01-19 19:30:00,0.21663842,0.12
2021-01-19 19:45:00,0.21524133,0.12
2021-01-19 20:00:00,0.21206424,0.12
2021-01-19 20:15:00,0.21993293,0.12
2021-01-19 20:30:00,0.22818977,0.12
2021-01-19 20:45:00,0.22537589,0.12
2021-01-19 21:00:00,0.21993977,0.12
2021-01-19 21:15:00,0.22480732,0.12
2021-01-19 21:30:00,0.22345045,0.12
2021-01-19 21:45:00,0.22176963,0.12
2021-01-19 22:00:00,0.22761026,0.12
2021-01-19 22:15:00,0.23044267,0.12
2021-01-19 22:30:00,0.22290738,0.12
2021-01-19 22:45:00,0.23377205,0.12
2021-01-19 23:00:00,0.22450384,0.12
2021-01-19 23:15:00,0.22657734,0.12
2021-01-19 23:30:00,0.23159464,0.12
2021-01-19 23:45:00,0.23869899,0.12
2021-01-20 00:00:00,0.23263642,0.12
2021-01-20 00:15:00,0.23631015,0.12
2021-01-20 02:00:00,0.2236409,0.12
2021-01-20 02:30:00,0.2277795,0.12
2021-01-20 02:45:00,0.22207142,0.13
2021-01-20 03:00:00,0.23259526,0.14
2021-01-20 03:15:00,0.2296281,0.12
2021-01-20 03:30:00,0.2260342,0.12
2021-01-20 03:45:00,0.2376872,0.14
2021-01-20 04:00:00,0.23945498,0.14
2021-01-20 04:15:00,0.23052159,0.12
2021-01-20 04:30:00,0.23120572,0.12
2021-01-20 04:45:00,0.22314638,0.12
2021-01-20 05:00:00,0.23128572,0.12
2021-01-20 05:30:00,0.2297169,0.12
2021-01-20 05:45:00,0.22696605,0.12
2021-01-20 06:00:00,0.22587377,0.12
2021-01-20 06:15:00,0.22606781,0.12
2021-01-20 06:30:00,0.2347914,0.12
2021-01-20 06:45:00,0.2259601,0.12
2021-01-20 07:00:00,0.2232452,0.12
2021-01-20 07:15:00,0.22521898,0.12
2021-01-20 07:30:00,0.22609228,0.12
2021-01-20 07:45:00,0.22388318,0.12
2021-01-20 08:00:00,0.21955977,0.12
2021-01-20 08:30:00,0.214079,0.12
2021-01-20 08:45:00,0.21317723,0.12
2021-01-20 09:00:00,0.20264637,0.12
2021-01-20 09:15:00,0.2062656,0.12
2021-01-20 09:30:00,0.19890334,0.12
2021-01-20 09:45:00,0.19499922,0.12
2021-01-20 10:00:00,0.19644709,0.12
2021-01-20 10:15:00,0.18941715,0.1
2021-01-20 10:30:00,0.19261892,0.1
2021-01-20 10:45:00,0.19153172,0.12
2021-01-20 11:00:00,0.19037507,0.12
2021-01-20 11:30:00,0.18987262,0.12
2021-01-20 11:45:00,0.1905126,0.12
2021-01-20 12:00:00,0.18974377,0.12
2021-01-20 12:15:00,0.1863341,0.12
2021-01-20 12:30:00,0.18913876,0.12
2021-01-20 12:45:00,0.18929456,0.12
2021-01-20 13:00:00,0.18915462,0.12
2021-01-20 13:15:00,0.18691662,0.12
2021-01-20 13:30:00,0.18715519,0.12
2021-01-20 13:45:00,0.18704477,0.12
2021-01-20 14:00:00,0.1877937,0.12
2021-01-20 14:30:00,0.18742652,0.12
2021-01-20 14:45:00,0.18699923,0.12
2021-01-20 15:00:00,0.18684214,0.12
2021-01-20 15:15:00,0.18678138,0.12
2021-01-20 15:30:00,0.18682212,0.12
2021-01-20 15:45:00,0.18834798,0.12
2021-01-20 16:00:00,0.18891145,0.12
2021-01-20 16:15:00,0.18895178,0.12
2021-01-20 16:30:00,0.18816401,0.12
2021-01-20 16:45:00,0.18728109,0.12
2021-01-20 17:00:00,0.18799652,0.12
2021-01-20 17:15:00,0.18841203,0.12
2021-01-20 17:30:00,0.18880679,0.12
2021-01-20 17:45:00,0.1873461,0.12
2021-01-20 18:00:00,0.18744968,0.12
2021-01-20 18:15:00,0.18768753,0.1
2021-01-20 18:30:00,0.18869135,0.1
2021-01-20 18:45:00,0.18907265,0.12
2021-01-20 19:00:00,0.18789107,0.12
2021-01-20 19:15:00,0.18835852,0.12
2021-01-20 19:30:00,0.19555794,0.12
2021-01-20 19:45:00,0.19720176,0.11
2021-01-20 20:00:00,0.20188965,0.1
2021-01-20 20:15:00,0.20051457,0.11
2021-01-20 20:30:00,0.20129587,0.12
2021-01-20 20:45:00,0.2027848,0.11
2021-01-20 21:00:00,0.19808082,0.1
2021-01-20 21:15:00,0.20317256,0.1
2021-01-20 21:30:00,0.20911834,0.1
2021-01-20 21:45:00,0.21200438,0.1
2021-01-20 22:00:00,0.20887926,0.1
2021-01-20 22:15:00,0.20182595,0.1
2021-01-20 22:30:00,0.20306875,0.1
2021-01-20 22:45:00,0.20802176,0.1
2021-01-20 23:00:00,0.20784274,0.1
2021-01-20 23:15:00,0.21205741,0.11
2021-01-20 23:30:00,0.2097196,0.12
2021-01-20 23:45:00,0.20731746,0.12
2021-01-21 00:00:00,0.20680833,0.12
2021-01-21 00:15:00,0.20973718,0.1
2021-01-21 01:00:00,0.20961949,0.12
2021-01-21 01:15:00,0.21143301,0.1
2021-01-21 01:30:00,0.20991306,0.1
2021-01-21 01:45:00,0.21111453,0.12
2021-01-21 02:00:00,0.20706916,0.12
2021-01-21 02:15:00,0.20855078,0.1
2021-01-21 02:30:00,0.20745692,0.1
2021-01-21 02:45:00,0.20793378,0.12
2021-01-21 03:00:00,0.20380259,0.12
2021-01-21 03:15:00,0.20440485,0.12
2021-01-21 03:30:00,0.20786422,0.12
2021-01-21 03:45:00,0.2078158,0.1
2021-01-21 04:00:00,0.21070951,0.1
2021-01-21 04:15:00,0.21281692,0.1
2021-01-21 04:30:00,0.21483694,0.1
2021-01-21 04:45:00,0.20908032,0.12
2021-01-21 05:00:00,0.21377306,0.12
2021-01-21 05:15:00,0.2084648,0.12
2021-01-21 05:30:00,0.21038102,0.12
2021-01-21 05:45:00,0.21690607,0.1
2021-01-21 06:00:00,0.20969671,0.1
2021-01-21 06:15:00,0.2045384,0.1
2021-01-21 06:30:00,0.20955196,0.1
2021-01-21 06:45:00,0.20314294,0.1
2021-01-21 07:00:00,0.20686288,0.1
2021-01-21 07:15:00,0.21826445,0.12
2021-01-21 07:45:00,0.20455536,0.1
2021-01-21 08:00:00,0.20395403,0.1
2021-01-21 08:15:00,0.20423597,0.1
2021-01-21 08:30:00,0.2049314,0.1
2021-01-21 08:45:00,0.1971786,0.12
2021-01-21 09:00:00,0.19442579,0.12
2021-01-21 09:15:00,0.19193807,0.12
2021-01-21 09:30:00,0.1860637,0.12
2021-01-21 09:45:00,0.1904316,0.1
2021-01-21 10:00:00,0.18185036,0.1
