datetime,predicted nh4,actual nh4
2021-01-11 07:30:00,0.17237914,0.19
2021-01-11 07:45:00,0.20842424,0.2
2021-01-11 08:00:00,0.18317716,0.2
2021-01-11 08:15:00,0.18593764,0.2
2021-01-11 08:30:00,0.17941609,0.2
2021-01-11 08:45:00,0.16669305,0.19
2021-01-11 09:00:00,0.18690203,0.18
2021-01-11 09:15:00,0.19729386,0.18
2021-01-11 09:30:00,0.17227457,0.21
2021-01-11 09:45:00,0.18148242,0.21
2021-01-11 10:00:00,0.1775527,0.21
2021-01-11 10:15:00,0.18735123,0.21
2021-01-11 10:30:00,0.16571236,0.21
2021-01-11 10:45:00,0.20667388,0.2
2021-01-11 11:00:00,0.17298983,0.18
2021-01-11 11:15:00,0.17463481,0.18
2021-01-11 11:30:00,0.16855063,0.18
2021-01-11 11:45:00,0.17062484,0.18
2021-01-11 12:00:00,0.14589666,0.2
2021-01-11 12:15:00,0.16295575,0.3
2021-01-11 12:30:00,0.17358123,0.3
2021-01-11 12:45:00,0.16349877,0.28
2021-01-11 13:00:00,0.15279454,0.26
2021-01-11 13:15:00,0.16379833,0.26
2021-01-11 13:30:00,0.16752642,0.24
2021-01-11 13:45:00,0.19508398,0.24
2021-01-11 14:00:00,0.15301204,0.23
2021-01-11 14:15:00,0.14647281,0.2
2021-01-11 14:30:00,0.14573805,0.2
2021-01-11 14:45:00,0.15958512,0.2
2021-01-11 15:00:00,0.1440275,0.21
2021-01-11 15:15:00,0.1666902,0.21
2021-01-11 15:30:00,0.16075799,0.27
2021-01-11 15:45:00,0.16144875,0.27
2021-01-14 15:00:00,0.11111756,0.07
2021-01-14 15:15:00,0.11023906,0.07
2021-01-14 15:30:00,0.122778505,0.07
2021-01-14 15:45:00,0.11304871,0.07
2021-01-14 16:00:00,0.09094395,0.07
2021-01-14 18:30:00,0.07116621,0.1
2021-01-14 18:45:00,0.06937513,0.12
2021-01-14 19:00:00,0.09542507,0.12
2021-01-14 19:15:00,0.13189894,0.12
2021-01-14 19:30:00,0.08267003,0.14
2021-01-14 19:45:00,0.09296835,0.14
2021-01-14 20:00:00,0.12847574,0.15
2021-01-14 20:15:00,0.14299001,0.16
2021-01-14 21:00:00,0.12254124,0.18
2021-01-14 21:15:00,0.15800364,0.18
2021-01-14 21:30:00,0.1631367,0.2
2021-01-14 21:45:00,0.17066988,0.2
2021-01-14 22:00:00,0.16414768,0.21
2021-01-14 22:15:00,0.1715328,0.22
2021-01-14 22:30:00,0.20932941,0.22
2021-01-14 22:45:00,0.20156944,0.22
2021-01-14 23:00:00,0.18350601,0.22
2021-01-14 23:15:00,0.20987009,0.22
2021-01-14 23:30:00,0.20490222,0.24
2021-01-14 23:45:00,0.19548705,0.24
2021-01-15 00:00:00,0.23345232,0.25
2021-01-15 00:15:00,0.21529481,0.26
2021-01-15 01:00:00,0.23375726,0.26
2021-01-15 01:15:00,0.24677557,0.26
2021-01-15 01:30:00,0.24857602,0.25
2021-01-15 01:45:00,0.24420086,0.25
2021-01-15 02:00:00,0.23558915,0.25
2021-01-15 02:15:00,0.22847903,0.25
2021-01-15 02:45:00,0.2228806,0.24
2021-01-15 03:00:00,0.23012717,0.24
2021-01-15 03:15:00,0.24310511,0.24
2021-01-15 03:30:00,0.21925983,0.25
2021-01-15 03:45:00,0.22977102,0.25
2021-01-15 04:00:00,0.2349982,0.26
2021-01-15 04:15:00,0.24402457,0.26
2021-01-15 05:00:00,0.21784663,0.26
2021-01-15 05:15:00,0.2251609,0.26
2021-01-15 05:45:00,0.232115,0.29
2021-01-15 06:00:00,0.21760002,0.29
2021-01-15 06:15:00,0.21730264,0.28
2021-01-15 06:30:00,0.23816834,0.28
2021-01-15 06:45:00,0.25409916,0.29
2021-01-15 07:00:00,0.24861267,0.29
2021-01-15 07:15:00,0.19438085,0.29
2021-01-15 07:30:00,0.22678599,0.29
2021-01-15 07:45:00,0.2034595,0.29
2021-01-15 08:00:00,0.20886916,0.28
2021-01-15 08:15:00,0.22382692,0.27
2021-01-15 09:15:00,0.13800004,0.26
2021-01-15 09:30:00,0.13589592,0.18
2021-01-15 09:45:00,0.14710176,0.18
2021-01-15 10:00:00,0.13757885,0.18
2021-01-15 10:15:00,0.12855673,0.19
2021-01-15 10:30:00,0.13953918,0.19
2021-01-15 10:45:00,0.14571825,0.18
2021-01-15 11:00:00,0.14718357,0.18
2021-01-15 11:15:00,0.14684016,0.17
2021-01-15 11:45:00,0.15456265,0.15
2021-01-15 12:00:00,0.16877769,0.15
2021-01-15 12:45:00,0.17186202,0.13
2021-01-15 13:00:00,0.18430051,0.13
2021-01-15 13:15:00,0.17401868,0.13
2021-01-15 13:30:00,0.17409797,0.12
2021-01-15 14:15:00,0.17368242,0.12
2021-01-15 14:30:00,0.18315451,0.12
2021-01-15 14:45:00,0.17341875,0.13
2021-01-15 15:00:00,0.13597067,0.14
2021-01-15 15:15:00,0.135961,0.14
2021-01-15 15:30:00,0.15960671,0.14
2021-01-15 15:45:00,0.12665965,0.14
2021-01-15 16:00:00,0.15398715,0.13
2021-01-15 16:15:00,0.15873256,0.11
2021-01-15 16:30:00,0.16661945,0.11
2021-01-15 16:45:00,0.16756144,0.13
2021-01-15 17:00:00,0.16722077,0.14
2021-01-15 17:15:00,0.15776655,0.14
2021-01-15 17:30:00,0.1570455,0.16
2021-01-15 17:45:00,0.15795563,0.16
2021-01-15 18:00:00,0.15152916,0.16
2021-01-15 18:15:00,0.17039636,0.17
2021-01-15 18:30:00,0.17603564,0.17
2021-01-15 18:45:00,0.17358041,0.18
2021-01-15 19:00:00,0.17940286,0.18
2021-01-15 19:15:00,0.19109169,0.18
2021-01-15 19:30:00,0.2188891,0.19
2021-01-15 19:45:00,0.22254783,0.19
2021-01-15 20:00:00,0.2207167,0.19
2021-01-15 20:15:00,0.22124511,0.21
2021-01-15 20:30:00,0.22006527,0.21
2021-01-15 20:45:00,0.22488855,0.21
2021-01-15 21:00:00,0.20817065,0.21
2021-01-15 21:15:00,0.21595211,0.21
2021-01-15 21:30:00,0.22272228,0.24
2021-01-15 21:45:00,0.20937487,0.25
2021-01-15 22:00:00,0.21477969,0.25
2021-01-15 22:15:00,0.2250709,0.25
2021-01-15 22:30:00,0.22590959,0.25
2021-01-15 22:45:00,0.22522645,0.23
2021-01-15 23:00:00,0.21132162,0.22
2021-01-15 23:15:00,0.23368302,0.22
2021-01-15 23:30:00,0.22214672,0.25
2021-01-15 23:45:00,0.23556626,0.26
2021-01-16 00:00:00,0.22690687,0.26
2021-01-16 00:15:00,0.21674298,0.27
2021-01-16 01:00:00,0.2105332,0.26
2021-01-16 01:15:00,0.2104274,0.26
2021-01-16 01:30:00,0.20192501,0.25
2021-01-16 02:15:00,0.19159555,0.26
2021-01-16 02:30:00,0.20498575,0.26
2021-01-16 02:45:00,0.2006758,0.25
2021-01-16 03:00:00,0.19097392,0.25
2021-01-16 03:15:00,0.20068356,0.25
2021-01-16 03:30:00,0.19978008,0.25
2021-01-16 03:45:00,0.2019732,0.25
2021-01-16 04:00:00,0.20279548,0.24
2021-01-16 04:15:00,0.20014086,0.21
2021-01-16 04:30:00,0.20415577,0.21
2021-01-16 05:00:00,0.20847753,0.21
2021-01-16 05:15:00,0.20821588,0.21
2021-01-16 05:30:00,0.20477855,0.18
2021-01-16 05:45:00,0.2081635,0.18
2021-01-16 06:00:00,0.20152158,0.18
2021-01-16 06:15:00,0.20812589,0.2
2021-01-16 06:30:00,0.20863333,0.2
2021-01-16 06:45:00,0.2072919,0.2
2021-01-16 07:00:00,0.20088518,0.2
2021-01-16 07:15:00,0.20738602,0.2
2021-01-16 07:30:00,0.20629883,0.19
2021-01-16 08:00:00,0.20543554,0.19
2021-01-16 08:15:00,0.20996985,0.19
2021-01-16 08:30:00,0.21924148,0.19
2021-01-16 08:45:00,0.21407801,0.18
2021-01-16 09:00:00,0.24064365,0.18
2021-01-16 09:15:00,0.2535897,0.18
2021-01-16 09:30:00,0.25724235,0.16
2021-01-16 09:45:00,0.25233504,0.16
2021-01-16 10:00:00,0.25930437,0.16
2021-01-16 10:15:00,0.24394536,0.16
2021-01-16 10:30:00,0.24086311,0.16
2021-01-16 11:00:00,0.24854456,0.11
2021-01-16 11:15:00,0.25470302,0.11
2021-01-16 11:30:00,0.24766067,0.11
2021-01-16 11:45:00,0.25781795,0.11
2021-01-16 12:00:00,0.23797621,0.1
2021-01-16 12:15:00,0.23933053,0.07
2021-01-16 12:30:00,0.23634407,0.07
2021-01-16 12:45:00,0.23664689,0.06
2021-01-16 13:00:00,0.22758159,0.06
2021-01-16 13:15:00,0.23689598,0.06
2021-01-16 13:30:00,0.23318577,0.06
2021-01-16 14:00:00,0.23537539,0.06
2021-01-16 14:15:00,0.23390575,0.06
2021-01-16 14:30:00,0.23257989,0.06
2021-01-16 14:45:00,0.22385961,0.06
2021-01-16 15:00:00,0.22163814,0.06
2021-01-16 15:15:00,0.20640247,0.06
2021-01-16 15:30:00,0.22992444,0.07
2021-01-16 15:45:00,0.22599396,0.07
2021-01-16 16:00:00,0.2282389,0.07
2021-01-16 16:15:00,0.23202276,0.07
2021-01-16 16:30:00,0.22836639,0.07
2021-01-16 16:45:00,0.23477441,0.07
2021-01-16 17:00:00,0.2376284,0.07
2021-01-16 17:15:00,0.23225325,0.07
2021-01-16 17:30:00,0.22941852,0.09
2021-01-16 17:45:00,0.23418869,0.09
2021-01-16 18:00:00,0.20734236,0.09
2021-01-16 18:15:00,0.20733191,0.09
2021-01-16 18:30:00,0.19208515,0.09
2021-01-16 18:45:00,0.20908739,0.1
2021-01-16 19:00:00,0.22415344,0.1
2021-01-16 19:15:00,0.23712319,0.1
2021-01-16 19:30:00,0.22030711,0.13
2021-01-16 19:45:00,0.20704488,0.14
2021-01-16 20:00:00,0.20609736,0.14
2021-01-16 20:15:00,0.20457742,0.15
2021-01-16 20:30:00,0.21064761,0.15
2021-01-16 20:45:00,0.2063371,0.16
2021-01-16 21:00:00,0.2047287,0.16
2021-01-16 21:15:00,0.20508863,0.16
2021-01-16 21:30:00,0.20194617,0.18
2021-01-16 21:45:00,0.19532943,0.18
2021-01-16 22:00:00,0.21076275,0.18
2021-01-16 22:15:00,0.20464471,0.2
2021-01-16 22:30:00,0.1960156,0.2
2021-01-16 22:45:00,0.18955004,0.2
2021-01-16 23:00:00,0.19403,0.2
2021-01-16 23:15:00,0.18309179,0.2
2021-01-16 23:30:00,0.18835689,0.2
2021-01-16 23:45:00,0.18046692,0.2
2021-01-17 00:00:00,0.19842803,0.2
2021-01-17 00:15:00,0.18655682,0.21
2021-01-17 01:30:00,0.1854107,0.21
2021-01-17 01:45:00,0.17996779,0.21
2021-01-17 02:00:00,0.18385747,0.21
2021-01-17 02:15:00,0.18496217,0.21
2021-01-17 02:30:00,0.18023759,0.21
2021-01-17 02:45:00,0.18507822,0.2
2021-01-17 03:00:00,0.19237356,0.2
2021-01-17 03:15:00,0.17932996,0.2
2021-01-17 03:30:00,0.19394974,0.2
2021-01-17 03:45:00,0.20390251,0.2
2021-01-17 04:00:00,0.19317761,0.2
2021-01-17 04:15:00,0.20569313,0.19
2021-01-17 04:30:00,0.19821079,0.19
2021-01-17 04:45:00,0.19620003,0.19
2021-01-17 05:00:00,0.20351088,0.19
2021-01-17 05:15:00,0.19416022,0.19
2021-01-17 05:30:00,0.19371885,0.19
2021-01-17 05:45:00,0.19883189,0.19
2021-01-17 06:00:00,0.18687539,0.19
2021-01-17 06:15:00,0.19400583,0.19
2021-01-17 06:30:00,0.19377911,0.19
2021-01-17 06:45:00,0.21084547,0.2
2021-01-17 07:15:00,0.2109762,0.2
2021-01-17 07:30:00,0.21465366,0.2
2021-01-17 07:45:00,0.20962718,0.2
2021-01-17 08:00:00,0.21701767,0.18
2021-01-17 08:15:00,0.20372373,0.09
2021-01-17 08:30:00,0.21280354,0.09
2021-01-17 08:45:00,0.22198913,0.09
2021-01-17 09:00:00,0.22857669,0.09
2021-01-17 09:15:00,0.23534828,0.09
2021-01-17 09:30:00,0.25454926,0.09
2021-01-17 09:45:00,0.26153082,0.09
2021-01-17 10:15:00,0.26078296,0.08
2021-01-17 10:30:00,0.2638386,0.08
2021-01-17 10:45:00,0.25756544,0.07
2021-01-17 11:00:00,0.2590456,0.07
2021-01-17 11:15:00,0.26059997,0.07
2021-01-17 11:30:00,0.25163838,0.07
2021-01-17 13:00:00,0.27492875,0.06
2021-01-17 13:15:00,0.25906456,0.06
2021-01-17 13:30:00,0.24554992,0.06
2021-01-17 13:45:00,0.23533034,0.06
2021-01-17 14:00:00,0.2451583,0.06
2021-01-17 14:15:00,0.20002103,0.06
2021-01-17 14:30:00,0.21903244,0.06
2021-01-17 14:45:00,0.22780597,0.03
2021-01-17 15:00:00,0.22368024,0.01
2021-01-17 15:15:00,0.22651854,0.01
2021-01-17 15:30:00,0.2284064,0.05
2021-01-17 15:45:00,0.20957394,0.05
2021-01-17 16:00:00,0.22802904,0.05
2021-01-17 16:15:00,0.20859852,0.06
2021-01-17 16:30:00,0.22318923,0.06
2021-01-17 16:45:00,0.20739076,0.07
2021-01-17 17:00:00,0.22152239,0.08
2021-01-17 17:15:00,0.20606302,0.08
2021-01-17 17:30:00,0.20299637,0.1
2021-01-17 17:45:00,0.21818654,0.1
2021-01-17 18:00:00,0.20538825,0.11
2021-01-17 18:15:00,0.20757169,0.13
2021-01-17 18:30:00,0.21255483,0.13
2021-01-17 18:45:00,0.21575154,0.14
2021-01-17 19:00:00,0.22316685,0.15
2021-01-17 19:15:00,0.2141689,0.15
2021-01-17 19:30:00,0.21080817,0.15
2021-01-17 19:45:00,0.20864296,0.15
2021-01-17 20:00:00,0.19860119,0.15
2021-01-17 20:15:00,0.21646497,0.16
2021-01-17 20:30:00,0.2125072,0.16
2021-01-17 20:45:00,0.19888797,0.16
2021-01-17 21:00:00,0.20129573,0.16
2021-01-17 21:15:00,0.20742404,0.16
2021-01-17 21:30:00,0.19466114,0.15
2021-01-17 21:45:00,0.19372882,0.15
2021-01-17 22:00:00,0.19407816,0.16
2021-01-17 22:15:00,0.1909363,0.18
2021-01-17 22:30:00,0.19578382,0.18
2021-01-17 22:45:00,0.19313507,0.19
2021-01-17 23:00:00,0.19403997,0.19
2021-01-17 23:15:00,0.1953242,0.19
2021-01-17 23:30:00,0.19425203,0.18
2021-01-17 23:45:00,0.19401558,0.18
2021-01-18 00:00:00,0.19072843,0.18
2021-01-18 00:15:00,0.19451079,0.16
2021-01-18 01:30:00,0.19282684,0.15
2021-01-18 01:45:00,0.19171196,0.15
2021-01-18 02:00:00,0.18740681,0.15
2021-01-18 02:15:00,0.19264442,0.15
2021-01-18 02:30:00,0.1931924,0.15
2021-01-18 02:45:00,0.19278242,0.15
2021-01-18 03:00:00,0.1917813,0.15
2021-01-18 03:15:00,0.19294135,0.15
2021-01-18 03:30:00,0.2003549,0.15
2021-01-18 03:45:00,0.19243479,0.15
2021-01-18 04:00:00,0.1947344,0.14
2021-01-18 04:15:00,0.19172645,0.11
2021-01-18 04:30:00,0.20344876,0.11
2021-01-18 04:45:00,0.19807032,0.12
2021-01-18 05:00:00,0.19415145,0.13
2021-01-18 05:15:00,0.19678202,0.13
2021-01-18 05:30:00,0.20473759,0.14
2021-01-18 05:45:00,0.19977397,0.14
2021-01-18 06:00:00,0.20847595,0.14
2021-01-18 06:15:00,0.198302,0.13
2021-01-18 06:30:00,0.19449174,0.13
2021-01-18 06:45:00,0.20700997,0.13
2021-01-18 07:00:00,0.20785661,0.13
2021-01-18 07:15:00,0.2066121,0.13
2021-01-18 07:30:00,0.19277339,0.13
2021-01-18 07:45:00,0.20470263,0.13
2021-01-18 08:15:00,0.19396563,0.14
2021-01-18 08:30:00,0.20197603,0.14
2021-01-18 08:45:00,0.2044891,0.14
2021-01-18 09:30:00,0.20969452,0.12
2021-01-18 09:45:00,0.21090248,0.12
2021-01-18 10:00:00,0.21600507,0.12
2021-01-18 10:15:00,0.20776334,0.12
2021-01-18 10:30:00,0.2131778,0.12
2021-01-18 10:45:00,0.20961738,0.07
2021-01-18 11:15:00,0.2019874,0.02
2021-01-18 11:30:00,0.20423983,0.04
2021-01-18 11:45:00,0.20199098,0.04
2021-01-18 12:00:00,0.21091834,0.03
2021-01-18 12:15:00,0.21602878,0.01
2021-01-18 12:30:00,0.22047919,0.01
2021-01-18 12:45:00,0.2179398,0.01
2021-01-18 13:00:00,0.21732095,0.02
2021-01-18 13:15:00,0.20679721,0.02
2021-01-18 13:30:00,0.21077465,0.04
2021-01-18 13:45:00,0.20667315,0.04
2021-01-18 14:15:00,0.20559573,0.01
2021-01-18 14:30:00,0.20935446,0.01
2021-01-18 14:45:00,0.2116366,0.04
2021-01-18 15:00:00,0.2007644,0.06
2021-01-18 15:15:00,0.20045462,0.06
2021-01-18 15:30:00,0.20130217,0.06
2021-01-18 15:45:00,0.20388947,0.06
2021-01-18 16:00:00,0.19895206,0.08
2021-01-18 16:15:00,0.20004082,0.11
2021-01-18 16:30:00,0.1953711,0.11
2021-01-18 16:45:00,0.19982791,0.11
2021-01-18 17:15:00,0.20122348,0.11
2021-01-18 17:30:00,0.19487219,0.1
2021-01-18 17:45:00,0.19468027,0.1
2021-01-18 18:00:00,0.19560555,0.1
2021-01-18 18:15:00,0.19734073,0.11
2021-01-18 18:30:00,0.19507016,0.11
2021-01-18 18:45:00,0.19023298,0.12
2021-01-18 19:00:00,0.1878669,0.12
2021-01-18 19:15:00,0.18247789,0.12
2021-01-18 19:30:00,0.18394774,0.13
2021-01-18 19:45:00,0.18000808,0.13
2021-01-18 20:00:00,0.17900309,0.13
2021-01-18 20:15:00,0.17980482,0.13
2021-01-18 20:30:00,0.17884625,0.13
2021-01-18 20:45:00,0.18058151,0.14
2021-01-18 21:00:00,0.17957672,0.15
2021-01-18 21:15:00,0.18231067,0.15
2021-01-18 21:30:00,0.18033493,0.16
2021-01-18 21:45:00,0.1826109,0.16
2021-01-18 22:00:00,0.17984326,0.16
2021-01-18 22:15:00,0.18058933,0.16
2021-01-18 22:30:00,0.17831741,0.16
2021-01-18 22:45:00,0.18050629,0.17
2021-01-18 23:00:00,0.17821772,0.17
2021-01-18 23:15:00,0.18340677,0.17
2021-01-18 23:30:00,0.1835318,0.17
2021-01-18 23:45:00,0.18120362,0.17
2021-01-19 00:00:00,0.18148614,0.16
2021-01-19 01:15:00,0.18260792,0.14
2021-01-19 01:30:00,0.19510679,0.13
2021-01-19 01:45:00,0.1942057,0.13
2021-01-19 02:00:00,0.19074763,0.13
2021-01-19 02:15:00,0.19377053,0.13
2021-01-19 02:30:00,0.2064213,0.13
2021-01-19 02:45:00,0.1887451,0.13
2021-01-19 03:00:00,0.19493173,0.13
2021-01-19 03:15:00,0.19586924,0.13
2021-01-19 03:30:00,0.19620831,0.13
2021-01-19 03:45:00,0.19967893,0.13
2021-01-19 04:00:00,0.20033064,0.13
2021-01-19 04:15:00,0.20213495,0.13
2021-01-19 04:30:00,0.20407298,0.13
2021-01-19 04:45:00,0.20350464,0.13
2021-01-19 05:00:00,0.20823714,0.13
2021-01-19 05:15:00,0.20599097,0.13
2021-01-19 05:30:00,0.20623267,0.15
2021-01-19 05:45:00,0.20089585,0.15
2021-01-19 06:00:00,0.22145863,0.15
2021-01-19 06:15:00,0.20733029,0.15
2021-01-19 06:30:00,0.20858647,0.15
2021-01-19 06:45:00,0.21473476,0.13
2021-01-19 07:00:00,0.21073344,0.12
2021-01-19 07:15:00,0.21086101,0.12
2021-01-19 07:30:00,0.21602052,0.12
2021-01-19 07:45:00,0.2162146,0.12
2021-01-19 08:00:00,0.21407807,0.12
2021-01-19 08:15:00,0.21727459,0.11
2021-01-19 08:30:00,0.21514809,0.11
2021-01-19 08:45:00,0.2133155,0.1
2021-01-19 09:00:00,0.21409042,0.1
2021-01-19 09:15:00,0.21305808,0.1
2021-01-19 09:30:00,0.22171754,0.08
2021-01-19 09:45:00,0.21734056,0.08
2021-01-19 10:00:00,0.22962716,0.08
2021-01-19 10:30:00,0.22791588,0.08
2021-01-19 10:45:00,0.22990623,0.08
2021-01-19 11:00:00,0.23444772,0.08
2021-01-19 11:15:00,0.23447531,0.08
2021-01-19 11:30:00,0.2367412,0.08
2021-01-19 13:15:00,0.27091503,0.08
2021-01-19 13:30:00,0.25833198,0.08
2021-01-19 13:45:00,0.24226928,0.08
2021-01-19 14:00:00,0.24198206,0.07
2021-01-19 14:15:00,0.2364701,0.02
2021-01-19 14:30:00,0.23748703,0.02
2021-01-19 14:45:00,0.23413798,0.03
2021-01-19 15:00:00,0.2320306,0.04
2021-01-19 15:15:00,0.23346305,0.04
2021-01-19 15:30:00,0.23105639,0.01
2021-01-19 15:45:00,0.23147222,0.01
2021-01-19 16:00:00,0.22957978,0.02
2021-01-19 16:15:00,0.23030357,0.07
2021-01-19 16:30:00,0.22976255,0.07
2021-01-19 16:45:00,0.22960094,0.08
2021-01-19 17:00:00,0.23443906,0.08
2021-01-19 17:15:00,0.23020998,0.08
2021-01-19 17:30:00,0.22567976,0.1
2021-01-19 17:45:00,0.23000616,0.1
2021-01-19 18:00:00,0.2318063,0.1
2021-01-19 18:15:00,0.22562943,0.1
2021-01-19 18:30:00,0.2277913,0.1
2021-01-19 18:45:00,0.22850122,0.11
2021-01-19 19:00:00,0.21809483,0.11
2021-01-19 19:15:00,0.20732449,0.11
2021-01-19 19:30:00,0.20201385,0.11
2021-01-19 19:45:00,0.19293705,0.11
2021-01-19 20:00:00,0.19567491,0.11
2021-01-19 20:15:00,0.18699811,0.13
2021-01-19 20:30:00,0.19144505,0.13
2021-01-19 20:45:00,0.18895544,0.14
2021-01-19 21:00:00,0.18359217,0.15
2021-01-19 21:15:00,0.18437715,0.15
2021-01-19 21:30:00,0.18594263,0.16
2021-01-19 21:45:00,0.18318072,0.16
2021-01-19 22:00:00,0.18355505,0.16
2021-01-19 22:15:00,0.19075787,0.17
2021-01-19 22:30:00,0.18325295,0.17
2021-01-19 22:45:00,0.18958709,0.18
2021-01-19 23:00:00,0.18266588,0.18
2021-01-19 23:15:00,0.18286103,0.18
2021-01-19 23:30:00,0.18888593,0.18
2021-01-19 23:45:00,0.19093266,0.18
2021-01-20 00:00:00,0.18118472,0.18
2021-01-20 00:15:00,0.18136033,0.19
2021-01-20 02:00:00,0.18822755,0.19
2021-01-20 02:30:00,0.18247625,0.19
2021-01-20 02:45:00,0.18580928,0.17
2021-01-20 03:00:00,0.180494,0.14
2021-01-20 03:15:00,0.19551024,0.14
2021-01-20 03:30:00,0.1891681,0.16
2021-01-20 03:45:00,0.18518731,0.16
2021-01-20 04:00:00,0.18626843,0.16
2021-01-20 04:15:00,0.18851838,0.16
2021-01-20 04:30:00,0.18463476,0.16
2021-01-20 04:45:00,0.19139737,0.16
2021-01-20 05:00:00,0.18875653,0.16
2021-01-20 05:30:00,0.19649847,0.17
2021-01-20 05:45:00,0.20236965,0.17
2021-01-20 06:00:00,0.1986138,0.17
2021-01-20 06:15:00,0.19090544,0.17
2021-01-20 06:30:00,0.20237458,0.17
2021-01-20 06:45:00,0.19401316,0.16
2021-01-20 07:00:00,0.19724937,0.15
2021-01-20 07:15:00,0.19563292,0.15
2021-01-20 07:30:00,0.19590509,0.15
2021-01-20 07:45:00,0.19594747,0.15
2021-01-20 08:00:00,0.20089783,0.15
2021-01-20 08:30:00,0.20141011,0.14
2021-01-20 08:45:00,0.19709945,0.14
2021-01-20 09:00:00,0.20071939,0.14
2021-01-20 09:15:00,0.20723903,0.14
2021-01-20 09:30:00,0.2119526,0.08
2021-01-20 09:45:00,0.21956241,0.07
2021-01-20 10:00:00,0.22507274,0.07
2021-01-20 10:15:00,0.22643332,0.07
2021-01-20 10:30:00,0.2197812,0.07
2021-01-20 10:45:00,0.21967077,0.06
2021-01-20 11:00:00,0.22114998,0.06
2021-01-20 11:30:00,0.22568491,0.06
2021-01-20 11:45:00,0.2283721,0.06
2021-01-20 12:00:00,0.23036577,0.06
2021-01-20 12:15:00,0.2241905,0.05
2021-01-20 12:30:00,0.22964342,0.05
2021-01-20 12:45:00,0.22860487,0.06
2021-01-20 13:00:00,0.22292173,0.06
2021-01-20 13:15:00,0.2192271,0.06
2021-01-20 13:30:00,0.22184569,0.05
2021-01-20 13:45:00,0.21870029,0.05
2021-01-20 14:00:00,0.21671565,0.05
2021-01-20 14:30:00,0.22138521,0.05
2021-01-20 14:45:00,0.21847413,0.06
2021-01-20 15:00:00,0.2168547,0.06
2021-01-20 15:15:00,0.21776651,0.06
2021-01-20 15:30:00,0.2161905,0.06
2021-01-20 15:45:00,0.2221382,0.06
2021-01-20 16:00:00,0.22376232,0.06
2021-01-20 16:15:00,0.2246839,0.06
2021-01-20 16:30:00,0.22155689,0.06
2021-01-20 16:45:00,0.22564761,0.07
2021-01-20 17:00:00,0.22359672,0.08
2021-01-20 17:15:00,0.21867293,0.08
2021-01-20 17:30:00,0.22139068,0.09
2021-01-20 17:45:00,0.22101136,0.09
2021-01-20 18:00:00,0.22022828,0.09
2021-01-20 18:15:00,0.20821726,0.1
2021-01-20 18:30:00,0.20195027,0.1
2021-01-20 18:45:00,0.20343876,0.1
2021-01-20 19:00:00,0.20478365,0.1
2021-01-20 19:15:00,0.20217462,0.1
2021-01-20 19:30:00,0.19767381,0.12
2021-01-20 19:45:00,0.2021674,0.12
2021-01-20 20:00:00,0.1885963,0.12
2021-01-20 20:15:00,0.1935139,0.11
2021-01-20 20:30:00,0.19018404,0.11
2021-01-20 20:45:00,0.19022578,0.11
2021-01-20 21:00:00,0.19684324,0.11
2021-01-20 21:15:00,0.19020285,0.11
2021-01-20 21:30:00,0.18519564,0.1
2021-01-20 21:45:00,0.18810461,0.1
2021-01-20 22:00:00,0.18410467,0.1
2021-01-20 22:15:00,0.19747747,0.1
2021-01-20 22:30:00,0.19256112,0.1
2021-01-20 22:45:00,0.18605179,0.11
2021-01-20 23:00:00,0.19100177,0.12
2021-01-20 23:15:00,0.18615001,0.12
2021-01-20 23:30:00,0.19154467,0.15
2021-01-20 23:45:00,0.192077,0.15
2021-01-21 00:00:00,0.1970202,0.15
2021-01-21 00:15:00,0.19408545,0.15
2021-01-21 01:00:00,0.20205343,0.15
2021-01-21 01:15:00,0.19969603,0.15
2021-01-21 01:30:00,0.20155323,0.14
2021-01-21 01:45:00,0.20084302,0.14
2021-01-21 02:00:00,0.20416778,0.14
2021-01-21 02:15:00,0.20480762,0.14
2021-01-21 02:30:00,0.20716392,0.14
2021-01-21 02:45:00,0.20465931,0.15
2021-01-21 03:00:00,0.20376834,0.15
2021-01-21 03:15:00,0.20169957,0.15
2021-01-21 03:30:00,0.20238498,0.15
2021-01-21 03:45:00,0.20689343,0.15
2021-01-21 04:00:00,0.20597646,0.15
2021-01-21 04:15:00,0.2033038,0.16
2021-01-21 04:30:00,0.20199166,0.16
2021-01-21 04:45:00,0.20884225,0.16
2021-01-21 05:00:00,0.20273224,0.16
2021-01-21 05:15:00,0.21022005,0.16
2021-01-21 05:30:00,0.20785418,0.13
2021-01-21 05:45:00,0.21455187,0.12
2021-01-21 06:00:00,0.20835194,0.12
2021-01-21 06:15:00,0.21384004,0.13
2021-01-21 06:30:00,0.20605333,0.13
2021-01-21 06:45:00,0.21554276,0.13
2021-01-21 07:00:00,0.2057155,0.13
2021-01-21 07:15:00,0.21771137,0.13
2021-01-21 07:45:00,0.20823848,0.12
2021-01-21 08:00:00,0.21766958,0.12
2021-01-21 08:15:00,0.20749412,0.11
2021-01-21 08:30:00,0.20612073,0.11
2021-01-21 08:45:00,0.21528886,0.1
2021-01-21 09:00:00,0.22078514,0.1
2021-01-21 09:15:00,0.22295609,0.1
2021-01-21 09:30:00,0.22356322,0.09
2021-01-21 09:45:00,0.21941149,0.09
2021-01-21 10:00:00,0.225923,0.09
